epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,135,,,0.9383038282394409,0.03182905912399292,
,136,,,0.9417222142219543,0.03000742197036743,
,137,,,0.9450803995132446,0.028230786323547363,
,138,,,0.9468988180160522,0.027273833751678467,
,139,,,0.9460159540176392,0.027745306491851807,
,140,,,0.9485833048820496,0.026324152946472168,
,141,,,0.9446326494216919,0.02850520610809326,
,142,,,0.9480283260345459,0.026721715927124023,
,143,,,0.9470304250717163,0.02722877264022827,
,144,,,0.9399343729019165,0.03091597557067871,
,145,,,0.932077944278717,0.035148561000823975,
,146,,,0.9624504446983337,0.019179582595825195,
,147,,,0.9590519666671753,0.0209311842918396,
,148,,,0.9602210521697998,0.02028590440750122,
,149,,,0.9462182521820068,0.02759420871734619,
,150,,,0.9184504747390747,0.04247242212295532,
,151,,,0.9297844171524048,0.03633260726928711,
,152,,,0.938987672328949,0.03148806095123291,
,153,,,0.9560887813568115,0.02245628833770752,
,154,,,0.9564163088798523,0.022306501865386963,
,155,,,0.9275227189064026,0.03757113218307495,
,156,,,0.9594155550003052,0.0206720232963562,
,157,,,0.9021701812744141,0.051458775997161865,
,158,,,0.9401028752326965,0.030863463878631592,
,159,,,0.9525914192199707,0.02429896593093872,
,160,,,0.9564382433891296,0.022283852100372314,
,161,,,0.9468640685081482,0.027280569076538086,
,162,,,0.9561759829521179,0.022417783737182617,
,163,,,0.9457027316093445,0.027905285358428955,
,164,,,0.9707714319229126,0.01481771469116211,
,165,,,0.9616653919219971,0.01952749490737915,
,166,,,0.9599730372428894,0.02042752504348755,
,167,,,0.9496417045593262,0.02585744857788086,
,168,,,0.9440160393714905,0.028831183910369873,
,169,,,0.9490367770195007,0.026146769523620605,
,170,,,0.9613564610481262,0.01967787742614746,
,171,,,0.9563939571380615,0.022325515747070312,
,172,,,0.852643609046936,0.07957959175109863,
,173,,,0.9358984231948853,0.03312265872955322,
,174,,,0.9664365649223328,0.01714223623275757,
,175,,,0.9700645208358765,0.0152626633644104,
,176,,,0.9797263145446777,0.010255038738250732,
,177,,,0.9756645560264587,0.01232069730758667,
,178,,,0.970424473285675,0.015088796615600586,
,179,,,0.9588877558708191,0.02102762460708618,
,180,,,0.9243533611297607,0.03932762145996094,
,181,,,0.9182725548744202,0.042610764503479004,
,182,,,0.8956097960472107,0.05502760410308838,
,183,,,0.964896559715271,0.017869532108306885,
,184,,,0.9734549522399902,0.013486623764038086,
,185,,,0.8525300621986389,0.07957768440246582,
,186,,,0.9721724390983582,0.014164745807647705,
,187,,,0.9728186130523682,0.013769805431365967,
,188,,,0.9721217751502991,0.014128446578979492,
,189,,,0.9538466930389404,0.02359849214553833,
,190,,,0.9679137468338013,0.016329407691955566,
,191,,,0.983070433139801,0.008590877056121826,
,192,,,0.9651874899864197,0.017685413360595703,
,193,,,0.9668902158737183,0.016883909702301025,
,194,,,0.9473230242729187,0.02703702449798584,
,195,,,0.9702327251434326,0.015112340450286865,
,196,,,0.9826425313949585,0.008794307708740234,
,197,,,0.9838973879814148,0.008138895034790039,
,198,,,0.9810788035392761,0.00955820083618164,
,199,,,0.9797123074531555,0.01034456491470337,
,200,,,0.9720780253410339,0.014130115509033203,
,201,,,0.9721430540084839,0.014176487922668457,
,202,,,0.9723334908485413,0.01405864953994751,
,203,,,0.9702730774879456,0.015155673027038574,
,204,,,0.9740756154060364,0.013225436210632324,
,205,,,0.9675698280334473,0.016531169414520264,
,206,,,0.9734128713607788,0.01359933614730835,
,207,,,0.9771093130111694,0.011671721935272217,
,208,,,0.9693923592567444,0.015502095222473145,
,209,,,0.9625304341316223,0.019086122512817383,
,210,,,0.980635941028595,0.009819746017456055,
,211,,,0.974055290222168,0.013242065906524658,
,212,,,0.9696565866470337,0.01539701223373413,
,213,,,0.866482138633728,0.07163000106811523,
,214,,,0.9735441207885742,0.013416469097137451,
,215,,,0.9806626439094543,0.009780526161193848,
,216,,,0.9723774194717407,0.014096200466156006,
,217,,,0.8645385503768921,0.07278740406036377,
,218,,,0.9765905141830444,0.01185154914855957,
,219,,,0.9635009765625,0.018589556217193604,
,220,,,0.9644393920898438,0.01813298463821411,
,221,,,0.96319580078125,0.0186922550201416,
,222,,,0.9671661257743835,0.016700267791748047,
,223,,,0.9698483943939209,0.015355825424194336,
,224,,,0.9755071997642517,0.012417614459991455,
,225,,,0.9624595046043396,0.01913219690322876,
,226,,,0.9639763832092285,0.018407821655273438,
,227,,,0.966525673866272,0.017023921012878418,
,228,,,0.9826760292053223,0.008719682693481445,
,229,,,0.9772864580154419,0.011528253555297852,
,230,,,0.9657859206199646,0.017413437366485596,
,231,,,0.9740840196609497,0.013136684894561768,
,232,,,0.9644057154655457,0.018184363842010498,
,233,,,0.9635531902313232,0.01860255002975464,
,234,,,0.9646556973457336,0.018066048622131348,
,235,,,0.9706332087516785,0.014951765537261963,
,236,,,0.9762220978736877,0.012099504470825195,
,237,,,0.9712464809417725,0.014606714248657227,
,238,,,0.9809651374816895,0.009646713733673096,
,239,,,0.9849026799201965,0.0075874924659729,
,240,,,0.9756217002868652,0.01234656572341919,
,241,,,0.9548520445823669,0.023086249828338623,
,242,,,0.9802138805389404,0.010033011436462402,
,243,,,0.9685454964637756,0.01604783535003662,
,244,,,0.9748625755310059,0.012749671936035156,
,245,,,0.9613202214241028,0.019722700119018555,
,246,,,0.9660815000534058,0.017293870449066162,
,247,,,0.9780957698822021,0.011162400245666504,
,248,,,0.9664837718009949,0.01713496446609497,
,249,,,0.9784391522407532,0.010871410369873047,
,250,,,0.9830895662307739,0.008510708808898926,
,251,,,0.973625659942627,0.013381898403167725,
,252,,,0.9554865956306458,0.022728443145751953,
,253,,,0.9829909205436707,0.008627057075500488,
,254,,,0.9829561114311218,0.008650779724121094,
,255,,,0.9788838624954224,0.010767459869384766,
,256,,,0.9831904768943787,0.00852501392364502,
,257,,,0.9535377621650696,0.0238303542137146,
,258,,,0.949944257736206,0.025690793991088867,
,259,,,0.9596402645111084,0.020637571811676025,
,260,,,0.9538586735725403,0.023616790771484375,
,261,,,0.9420523643493652,0.02983677387237549,
,262,,,0.9596143960952759,0.020648181438446045,
,263,,,0.9487782716751099,0.026307642459869385,
,264,,,0.9468541145324707,0.027301788330078125,
,265,,,0.9521489143371582,0.024577677249908447,
,266,,,0.9743302464485168,0.013029038906097412,
,267,,,0.97422856092453,0.013024330139160156,
,268,,,0.9688809514045715,0.015820443630218506,
,269,,,0.9639685750007629,0.01839691400527954,
,270,,,0.967527449131012,0.01656264066696167,
,271,,,0.972515881061554,0.013929307460784912,
,272,,,0.9663766026496887,0.01707327365875244,
,273,,,0.9556269645690918,0.022736966609954834,
,274,,,0.9557884931564331,0.0226404070854187,
,275,,,0.9563106894493103,0.022357702255249023,
,276,,,0.9707763195037842,0.01496058702468872,
,277,,,0.9683992266654968,0.01607835292816162,
,278,,,0.9599657654762268,0.02045154571533203,
,279,,,0.9594064950942993,0.02077561616897583,
,280,,,0.9591606259346008,0.02083522081375122,
,281,,,0.9583587050437927,0.0213087797164917,
,282,,,0.9501808285713196,0.025581181049346924,
,283,,,0.9529719948768616,0.02410447597503662,
,284,,,0.9792538285255432,0.010524749755859375,
,285,,,0.9640849232673645,0.018355607986450195,
,286,,,0.9814379215240479,0.009440362453460693,
,287,,,0.9713196158409119,0.014552116394042969,
,288,,,0.9753409624099731,0.012546837329864502,
,289,,,0.9343737959861755,0.03399890661239624,
,290,,,0.9743432998657227,0.012984037399291992,
,291,,,0.9653931260108948,0.017613530158996582,
,292,,,0.9778335094451904,0.011249780654907227,
,293,,,0.9690477848052979,0.015768885612487793,
,294,,,0.9735581874847412,0.013461291790008545,
,295,,,0.9707584977149963,0.014864146709442139,
,296,,,0.9744394421577454,0.012962877750396729,
,297,,,0.970268964767456,0.015066802501678467,
,298,,,0.9811829924583435,0.00951230525970459,
,299,,,0.9752500057220459,0.012580513954162598,
,300,,,0.9757903218269348,0.012288093566894531,
,301,,,0.9780545234680176,0.01112431287765503,
,302,,,0.9764883518218994,0.01193326711654663,
,303,,,0.9600202441215515,0.020412325859069824,
,304,,,0.9731935262680054,0.013588666915893555,
,305,,,0.9701452255249023,0.015155494213104248,
,306,,,0.9782829284667969,0.011047780513763428,
,307,,,0.9811412692070007,0.00958484411239624,
,308,,,0.9811983704566956,0.009507298469543457,
,309,,,0.9787169694900513,0.010675609111785889,
,310,,,0.9769832491874695,0.011596381664276123,
,311,,,0.9788299798965454,0.010782599449157715,
,312,,,0.9750263690948486,0.01271599531173706,
,313,,,0.970327615737915,0.015049636363983154,
,314,,,0.9703236222267151,0.015028834342956543,
,315,,,0.9655219912528992,0.017623186111450195,
,316,,,0.9766347408294678,0.01182246208190918,
,317,,,0.9757652878761292,0.012324810028076172,
,318,,,0.9648792743682861,0.01797419786453247,
,319,,,0.9723156690597534,0.014089107513427734,
,320,,,0.9793133735656738,0.010419189929962158,
,321,,,0.9783768653869629,0.01090991497039795,
,322,,,0.9751534461975098,0.01261228322982788,
,323,,,0.9709122776985168,0.014669477939605713,
,324,,,0.9125765562057495,0.04573756456375122,
,325,,,0.9749617576599121,0.012664079666137695,
,326,,,0.9697957634925842,0.01535266637802124,
,327,,,0.9840736389160156,0.008075237274169922,
,328,,,0.9818521738052368,0.009224116802215576,
,329,,,0.9794036149978638,0.010482549667358398,
,330,,,0.973721981048584,0.013341665267944336,
,331,,,0.9723702073097229,0.01406770944595337,
,332,,,0.985939085483551,0.0071479082107543945,
,333,,,0.976526141166687,0.011942565441131592,
,334,,,0.9793114066123962,0.010500848293304443,
,335,,,0.9722728729248047,0.014014959335327148,
,336,,,0.9727004170417786,0.013828277587890625,
,337,,,0.9631502628326416,0.018809616565704346,
,338,,,0.9783644676208496,0.010991811752319336,
30,16500,0.9516822099685669,0.024189680814743042,,,0.9532901048660278
