valid_dataset,inference_dataset
34.002495,63.477055
34.810913,62.90432
,65.156479
,65.969276
,59.276161
,61.939678
,62.711327
,59.654816
,60.870144
,59.424641
,66.039421
,63.279102
,63.250271
,60.515518
,62.748062
,61.794369
,57.795937
,54.488449
,53.903488
,55.164608
,54.851295
,54.802849
,54.881634
,62.893089
,64.654594
,70.53875
,64.120323
,62.307297
,65.859711
,64.018013
,64.589439
,64.064575
,62.154335
,62.549538
,63.350208
,67.379997
,61.474495
,59.710049
,59.837727
,61.513248
,60.129887
,60.425472
,60.039009
,65.705475
,64.874718
,61.006016
,60.938911
,58.814465
,59.624962
,59.410816
,59.157665
,57.641247
,58.234657
,63.907391
,63.834751
,67.154045
,73.377922
,62.114655
,27.387615
,28.229792
,23.779585
,32.226974
,25.093216
,26.199615
,26.872543
,26.679457
,25.120224
,27.03808
,26.693792
,24.469343
,26.716097
,25.554176
,30.748159
,34.23296
,36.488224
,35.721729
,40.430111
,46.114273
,45.886944
,41.173374
,41.957474
,44.87664
,49.523617
,51.975742
,50.751137
,67.976868
,74.73056
,53.867809
,52.824162
,52.700512
,52.938431
,52.264351
,53.438625
,68.889824
,70.769379
,73.872383
,75.336029
,73.593315
,70.66317
,72.272736
,71.413155
,70.92128
,76.980415
,70.450592
,66.248161
,60.481983
,62.752129
,60.465633
,62.3848
,67.007713
,62.19104
,69.521439
,71.440865
,73.934464
,71.119102
,71.003937
,76.117027
,71.900925
,70.931839
,72.358849
,70.527229
,78.651649
,72.175774
,74.595779
,71.030724
,70.964195
,80.510338
,71.62957
,113.604576
,73.611588
,62.951935
,32.421471
,25.97472
,26.595232
,25.80464
,27.669697
,26.108959
,24.447872
,24.205185
,28.408993
,24.679617
,26.769312
,23.350657
,34.959839
,39.06765
,36.149185
,40.852192
,37.088799
,43.823135
,40.557182
,43.010338
,41.998432
,42.624863
,46.434814
,47.020321
,56.654846
,59.102112
,62.893311
,60.07296
,55.426945
,55.048031
,55.32896
,51.86768
,57.695553
,51.270561
,68.310684
,68.277023
,60.91309
,61.462879
,24.641279
,27.109344
,25.703936
,24.178528
,26.185984
,25.42112
,24.252512
,25.887552
,25.603296
,23.486944
,26.655169
,26.428608
,26.000896
,26.7136
,26.590656
,25.797567
,39.609791
,42.236
,43.350304
,45.606113
,46.228287
,48.847904
,50.246754
,54.668289
,53.136353
,57.813087
,58.231682
,55.490303
,60.895103
,60.843361
,69.780991
,65.751389
,75.656548
,71.575203
,73.311775
,70.438911
,78.540672
,70.790787
,71.144577
,70.493378
,70.956322
,71.363396
,70.900803
,76.765213
,78.222595
,79.308258
,72.083778
,71.925697
,70.924095
,71.218559
,71.523361
,71.791328
,73.407486
,72.133827
,69.592125
,73.825279
,65.817436
,68.698212
,65.486206
,65.645409
,71.32531
,66.507843
,75.453758
,74.039139
,78.521378
,71.611618
,72.200417
,74.987007
,68.100861
,71.584641
,66.427582
,65.585052
,66.060738
,66.063805
,69.852226
,66.962593
,78.158371
,69.009315
,68.802307
,68.273186
,67.732094
,65.668671
,65.047264
,66.398941
,73.918465
,74.769569
,73.605377
,71.375519
,71.74176
,70.640579
,71.156769
,69.214211
,71.010368
,75.220093
,77.935486
,81.237572
,69.319038
,69.783363
,69.04538
,67.481186
,71.165054
,68.598305
,84.060738
,70.048836
,70.383133
,67.761696
,67.893501
,68.608093
,67.606018
,68.301857
,73.159966
,67.895615
,61.463776
,63.569183
,63.428257
,62.325825
,63.502399
,66.615486
,70.749855
,73.144608
,74.554977
,73.108673
,77.177025
,77.849472
,79.732033
,78.845634
,83.036674
,71.038528
,70.040291
,71.310722
,71.704285
,70.650238
,72.394691
,81.270912
,78.068962
,66.845055
,67.327904
,68.304352
,67.597603
,67.339264
,69.892799
,72.587425
,69.500832
,79.528481
,74.997276
,80.384415
,83.625793
,82.754372
,80.162849
,77.22451
,75.031296
,74.338333
,76.083389
,74.287102
,74.012413
,81.149475
,69.429825
,67.557182
,67.175331
,66.7752
,72.349342
,69.335518
,75.487679
,71.723106
,70.196739
,71.472572
,70.257759
,71.001442
,72.740479
,74.900352
,67.03923
,71.885986
,67.330269
,70.940865
,68.673981
,73.205315
,68.799713
,76.141533
,68.188896
,68.240318
,67.525284
,67.693764
,71.606941
,67.688164
,95.419296
,85.898338
,65.080925
,65.657021
,65.43248
,65.94883
,65.97773
,64.97123
,56.044193
,53.465759
,54.248322
,55.126431
,42.532738
,42.38509
