epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,41,,,0.9517260789871216,0.44293248653411865,
,42,,,0.9048638939857483,0.4768381118774414,
,43,,,0.937471866607666,0.4705701470375061,
,44,,,0.9196632504463196,0.45927852392196655,
,45,,,0.9432229399681091,0.4361438751220703,
,46,,,0.9570472240447998,0.4295428991317749,
,47,,,0.9600144028663635,0.4195048213005066,
,48,,,0.9474248290061951,0.43101179599761963,
,49,,,0.966402530670166,0.43467986583709717,
,50,,,0.9361553192138672,0.4934583902359009,
,51,,,0.9141755104064941,0.4896700978279114,
,52,,,0.5669052004814148,0.750511646270752,
,53,,,0.9075964093208313,0.5161066055297852,
,54,,,0.9131146669387817,0.5369367599487305,
,55,,,0.9708737730979919,0.46238964796066284,
,56,,,0.9417561292648315,0.4605909585952759,
,57,,,0.9648435711860657,0.45980262756347656,
,58,,,0.9647100567817688,0.46245038509368896,
,59,,,0.9628027081489563,0.12891197204589844,
,60,,,0.9737921953201294,0.09605598449707031,
,61,,,0.9735761880874634,0.1031755805015564,
,62,,,0.9861870408058167,0.11528873443603516,
,63,,,0.973411500453949,0.10357439517974854,
,64,,,0.9758360981941223,0.10244739055633545,
,65,,,0.963398277759552,0.08594965934753418,
,66,,,0.9812928438186646,0.0932803750038147,
,67,,,0.984854519367218,0.10140663385391235,
,68,,,0.9411119818687439,0.15773332118988037,
,69,,,0.9805511832237244,0.11722385883331299,
,70,,,0.9388492703437805,0.14580559730529785,
,71,,,0.9668509364128113,0.11116766929626465,
,72,,,0.9517081379890442,-0.30424773693084717,
,73,,,0.9467268586158752,-0.29560399055480957,
,74,,,0.9668014049530029,-0.31962406635284424,
,75,,,0.9609001278877258,-0.317516028881073,
,76,,,0.9112457036972046,-0.2608991861343384,
,77,,,0.7040382623672485,-0.130840003490448,
,78,,,0.9425281882286072,-0.17999017238616943,
,79,,,0.9273505806922913,-0.2932388186454773,
,80,,,0.979304313659668,-0.327167272567749,
,81,,,0.9496160745620728,-0.29749494791030884,
,82,,,0.875688910484314,-0.2403455376625061,
,83,,,0.8279222249984741,-0.24767917394638062,
,84,,,0.8466764688491821,-0.21476846933364868,
,85,,,0.9669576287269592,-0.32823801040649414,
,86,,,0.8517714738845825,-0.18754857778549194,
,87,,,0.9354575276374817,-0.3214614987373352,
,88,,,0.9444353580474854,-0.336456298828125,
,89,,,0.9708063006401062,-0.324629545211792,
,90,,,0.9407869577407837,-0.25945210456848145,
,91,,,0.9716207385063171,-0.2940715551376343,
,92,,,0.9588806629180908,-0.31345611810684204,
,93,,,0.9726603031158447,-0.2464020848274231,
,94,,,0.9544756412506104,-0.2400035858154297,
,95,,,0.8841970562934875,-0.24107861518859863,
,96,,,0.9608769416809082,-0.3157976269721985,
,97,,,0.9604367613792419,-0.3330199718475342,
,98,,,0.9734487533569336,-0.3001468777656555,
,99,,,0.9658300876617432,-0.3064313530921936,
,100,,,0.9666967988014221,-0.30551910400390625,
,101,,,0.9722614884376526,-0.317898690700531,
,102,,,0.9291708469390869,-0.30906176567077637,
,103,,,0.957846999168396,-0.3273070454597473,
,104,,,0.9535244703292847,-0.3157590627670288,
,105,,,0.9621586203575134,-0.33291923999786377,
,106,,,0.9807538986206055,-0.33415931463241577,
,107,,,0.9305038452148438,-0.2832440137863159,
,108,,,0.9673648476600647,-0.3354876637458801,
,109,,,0.9707637429237366,-0.3337886929512024,
,110,,,0.9633485078811646,-0.33746618032455444,
,111,,,0.9695735573768616,-0.3334766626358032,
,112,,,0.9695735573768616,-0.33523863554000854,
,113,,,0.9609309434890747,-0.3246203064918518,
,114,,,0.9771007299423218,-0.2885388731956482,
,115,,,0.9659613966941833,-0.3218883275985718,
,116,,,0.97557532787323,-0.33307909965515137,
,117,,,0.9829440116882324,-0.3341318368911743,
,118,,,0.9784828424453735,-0.3336206078529358,
,119,,,0.9710187315940857,-0.28368788957595825,
,120,,,0.9687637686729431,-0.33005160093307495,
,121,,,0.9771351218223572,-0.3282945156097412,
,122,,,0.9693601131439209,-0.32295775413513184,
,123,,,0.9621999263763428,-0.3266659379005432,
,124,,,0.9796899557113647,-0.32748085260391235,
,125,,,0.9550866484642029,-0.3189927339553833,
,126,,,0.9732144474983215,-0.3296511173248291,
,127,,,0.963861346244812,-0.3164883255958557,
,128,,,0.9673895835876465,-0.3298763632774353,
,129,,,0.9663982391357422,-0.33239835500717163,
,130,,,0.9643527865409851,-0.33087706565856934,
,131,,,0.9758437275886536,-0.3263842463493347,
,132,,,0.9717172384262085,-0.3368643522262573,
,133,,,0.9748513698577881,-0.32496750354766846,
,134,,,0.9660776257514954,-0.3374655842781067,
,135,,,0.9660045504570007,-0.32459014654159546,
,136,,,0.9672502875328064,-0.3252653479576111,
,137,,,0.9655792117118835,-0.3287540674209595,
,138,,,0.9675683975219727,-0.325921893119812,
,139,,,0.9613468050956726,-0.3202257752418518,
,140,,,0.9684035778045654,-0.3285616636276245,
,141,,,0.9641083478927612,-0.3274804949760437,
,142,,,0.9594719409942627,-0.3237721920013428,
,143,,,0.9707559943199158,-0.33026397228240967,
,144,,,0.9650900959968567,-0.3298548460006714,
,145,,,0.9538995623588562,-0.32422494888305664,
,146,,,0.976555585861206,-0.31173378229141235,
,147,,,0.9533131718635559,-0.3149219751358032,
,148,,,0.9483523964881897,-0.32459139823913574,
,149,,,0.9699143767356873,-0.34089726209640503,
,150,,,0.9344885945320129,-0.3313077688217163,
,151,,,0.9601535797119141,-0.33737391233444214,
,152,,,0.965384304523468,-0.3390055298805237,
,153,,,0.9467087984085083,-0.3277356028556824,
,154,,,0.9667624831199646,-0.33616095781326294,
,155,,,0.9721043109893799,-0.3319477438926697,
,156,,,0.9770961403846741,-0.3097515106201172,
,157,,,0.9273608922958374,-0.32925182580947876,
,158,,,0.9643256664276123,-0.33081769943237305,
,159,,,0.9669460654258728,-0.3406057357788086,
,160,,,0.9656930565834045,-0.32494407892227173,
,161,,,0.967890202999115,-0.32672613859176636,
,162,,,0.9580883979797363,-0.33128905296325684,
,163,,,0.9644768238067627,-0.32900571823120117,
,164,,,0.9604794383049011,-0.3276113271713257,
,165,,,0.97371906042099,-0.3375388979911804,
,166,,,0.9700051546096802,-0.3333779573440552,
,167,,,0.9635883569717407,-0.3307883143424988,
,168,,,0.9655441045761108,-0.32167261838912964,
,169,,,0.9676522612571716,-0.32789671421051025,
,170,,,0.9705199003219604,-0.33061128854751587,
,171,,,0.9504206776618958,-0.2776588797569275,
,172,,,0.7534528374671936,-0.12114900350570679,
,173,,,0.9115405678749084,-0.23970437049865723,
,174,,,0.9683471322059631,0.12785667181015015,
,175,,,0.970035195350647,0.13209611177444458,
,176,,,0.9821077585220337,-0.07976740598678589,
,177,,,0.9825812578201294,-0.0758790373802185,
,178,,,0.9729074835777283,-0.07529258728027344,
,179,,,0.9564449191093445,-0.05937683582305908,
,180,,,0.9232754111289978,-0.031765758991241455,
,181,,,0.9140641093254089,-0.016231417655944824,
,182,,,0.9166489839553833,-0.009936809539794922,
,183,,,0.9675300717353821,-0.09144240617752075,
,184,,,0.9802952408790588,-0.08350950479507446,
,185,,,0.8519089221954346,0.0363803505897522,
,186,,,0.9744054079055786,-0.07059633731842041,
,187,,,0.9766489863395691,-0.06439423561096191,
,188,,,0.9722333550453186,-0.0577426552772522,
,189,,,0.9420637488365173,-0.033632099628448486,
,190,,,0.9770116806030273,-0.07052195072174072,
,191,,,0.9808260202407837,-0.07143217325210571,
,192,,,0.9689180254936218,-0.06771248579025269,
,193,,,0.9679989218711853,-0.06142503023147583,
,194,,,0.9459813833236694,-0.049601972103118896,
,195,,,0.9696940779685974,-0.07515716552734375,
,196,,,0.9780188202857971,-0.05465751886367798,
,197,,,0.9856681823730469,-0.08553630113601685,
,198,,,0.9755837917327881,-0.050900161266326904,
,199,,,0.9749907851219177,-0.07645529508590698,
,200,,,0.968677818775177,-0.07055431604385376,
,201,,,0.9761916399002075,-0.06886959075927734,
,202,,,0.9729667901992798,-0.06809723377227783,
,203,,,0.9730902314186096,-0.06751930713653564,
,204,,,0.9644510746002197,-0.036819279193878174,
,205,,,0.9553692936897278,-0.03875911235809326,
,206,,,0.9675864577293396,-0.039504945278167725,
,207,,,0.9820917248725891,-0.07302689552307129,
,208,,,0.9707422852516174,-0.07168328762054443,
,209,,,0.9658501744270325,-0.04700392484664917,
,210,,,0.9732605814933777,-0.044529497623443604,
,211,,,0.9740906953811646,-0.07094252109527588,
,212,,,0.968981146812439,-0.05692821741104126,
,213,,,0.9093334674835205,0.07366448640823364,
,214,,,0.9795101881027222,-0.06364524364471436,
,215,,,0.9798563122749329,-0.06498908996582031,
,216,,,0.9792575240135193,-0.06278038024902344,
,217,,,0.9143427014350891,0.023313462734222412,
,218,,,0.9428857564926147,-0.11931812763214111,
,219,,,0.9672791361808777,-0.1497005820274353,
,220,,,0.962668240070343,-0.14326155185699463,
,221,,,0.9645397067070007,-0.14942216873168945,
,222,,,0.9689286947250366,-0.14401638507843018,
,223,,,0.9764492511749268,-0.12806659936904907,
,224,,,0.9774495959281921,-0.16163617372512817,
,225,,,0.9621602892875671,-0.140051007270813,
,226,,,0.9695578813552856,-0.15488100051879883,
,227,,,0.9806923270225525,-0.15698224306106567,
,228,,,0.9770466089248657,-0.13023579120635986,
,229,,,0.9752674102783203,-0.15142899751663208,
,230,,,0.9643733501434326,-0.1370587944984436,
,231,,,0.9741604328155518,-0.14646190404891968,
,232,,,0.9585446119308472,-0.13117772340774536,
,233,,,0.9713619351387024,-0.14251959323883057,
,234,,,0.9768627882003784,-0.1516427993774414,
,235,,,0.9677539467811584,-0.14485806226730347,
,236,,,0.9817412495613098,-0.16182416677474976,
,237,,,0.9744129180908203,-0.15344876050949097,
,238,,,0.9698055386543274,-0.1350443959236145,
,239,,,0.9724043011665344,-0.14066505432128906,
,240,,,0.9685997366905212,-0.11378359794616699,
,241,,,0.9583864212036133,-0.11513996124267578,
,242,,,0.9675796031951904,-0.09115791320800781,
,243,,,0.9636383652687073,-0.13682538270950317,
,244,,,0.9765161275863647,-0.15255117416381836,
,245,,,0.9400531649589539,-0.10369563102722168,
,246,,,0.9769342541694641,-0.15091705322265625,
,247,,,0.9811719059944153,-0.1518595814704895,
,248,,,0.9550696015357971,-0.08593547344207764,
,249,,,0.9706135988235474,-0.14761799573898315,
,250,,,0.9694016575813293,-0.1333237886428833,
,251,,,0.9646739363670349,-0.10209375619888306,
,252,,,0.9706757068634033,-0.1124495267868042,
,253,,,0.9840042591094971,-0.13771480321884155,
,254,,,0.9802051186561584,-0.13569211959838867,
,255,,,0.9794122576713562,-0.13515639305114746,
,256,,,0.9770354628562927,-0.1313369870185852,
,257,,,0.9636843204498291,-0.11143076419830322,
,258,,,0.9652136564254761,-0.10730904340744019,
,259,,,0.9722640514373779,-0.10929000377655029,
,260,,,0.9756166338920593,-0.11246496438980103,
,261,,,0.968887209892273,-0.07998698949813843,
,262,,,0.9753907918930054,-0.09669119119644165,
,263,,,0.974299430847168,-0.11063772439956665,
,264,,,0.9739544987678528,-0.1056978702545166,
,265,,,0.9708414077758789,-0.10107290744781494,
,266,,,0.9786074757575989,-0.09882688522338867,
,267,,,0.9855085611343384,-0.11767351627349854,
,268,,,0.9826415777206421,-0.10392957925796509,
,269,,,0.9668668508529663,-0.0969315767288208,
,270,,,0.9769834876060486,-0.07982522249221802,
,271,,,0.9821406602859497,-0.09664106369018555,
,272,,,0.9750737547874451,-0.10939633846282959,
,273,,,0.9704313278198242,-0.10125410556793213,
,274,,,0.9759554266929626,-0.10648894309997559,
,275,,,0.9722064137458801,-0.09438914060592651,
,276,,,0.9764652848243713,-0.09160929918289185,
,277,,,0.9745728373527527,-0.108492910861969,
,278,,,0.961167573928833,-0.08453792333602905,
,279,,,0.973391592502594,-0.10647600889205933,
,280,,,0.9719392657279968,-0.1026105284690857,
,281,,,0.9679170250892639,-0.10029059648513794,
,282,,,0.9621432423591614,-0.09671032428741455,
,283,,,0.9528069496154785,-0.07576435804367065,
,284,,,0.9805994033813477,-0.10226869583129883,
,285,,,0.9708799719810486,-0.07490289211273193,
,286,,,0.9830122590065002,-0.07640379667282104,
,287,,,0.9806609749794006,-0.1153668761253357,
,288,,,0.9817980527877808,-0.10758662223815918,
,289,,,0.9571902751922607,-0.06340539455413818,
,290,,,0.9864600896835327,-0.11567485332489014,
,291,,,0.9718833565711975,-0.10270285606384277,
,292,,,0.9813539385795593,-0.11148083209991455,
,293,,,0.9629793763160706,-0.09161269664764404,
,294,,,0.9663841724395752,-0.08623707294464111,
,295,,,0.9773848652839661,-0.0977364182472229,
,296,,,0.979099452495575,-0.09165668487548828,
,297,,,0.9767900109291077,-0.09625744819641113,
,298,,,0.9825654625892639,-0.09189105033874512,
,299,,,0.9763227701187134,-0.08603191375732422,
,300,,,0.9770780205726624,-0.08691060543060303,
,301,,,0.9775042533874512,-0.08703655004501343,
,302,,,0.9812961220741272,-0.08923476934432983,
,303,,,0.9431595206260681,-0.07542824745178223,
,304,,,0.9828014373779297,-0.08093470335006714,
,305,,,0.9797801375389099,-0.07953226566314697,
,306,,,0.9808722138404846,-0.07909929752349854,
,307,,,0.9880231022834778,-0.09417247772216797,
,308,,,0.9790459871292114,-0.08554083108901978,
,309,,,0.9815519452095032,-0.08861714601516724,
,310,,,0.9872393608093262,-0.08241665363311768,
,311,,,0.9773248434066772,-0.0727660059928894,
,312,,,0.9796221852302551,-0.06189602613449097,
,313,,,0.9697850942611694,-0.06383848190307617,
,314,,,0.9705546498298645,-0.07211631536483765,
,315,,,0.968821108341217,-0.03962671756744385,
,316,,,0.9803592562675476,-0.10284870862960815,
,317,,,0.9803177118301392,-0.09533321857452393,
,318,,,0.9673425555229187,-0.06567686796188354,
,319,,,0.9770559668540955,-0.08980947732925415,
,320,,,0.9807398915290833,-0.09682458639144897,
,321,,,0.980623722076416,-0.09430927038192749,
,322,,,0.9690088033676147,-0.08935767412185669,
,323,,,0.9683512449264526,-0.09116226434707642,
,324,,,0.9173570275306702,-0.08366882801055908,
,325,,,0.9697154760360718,-0.037272095680236816,
,326,,,0.9629611372947693,-0.0681944489479065,
,327,,,0.9806575179100037,-0.09391391277313232,
,328,,,0.9835576415061951,-0.10013651847839355,
,329,,,0.9784844517707825,-0.10040527582168579,
,330,,,0.9688893556594849,-0.09053516387939453,
,331,,,0.9739523530006409,-0.06964200735092163,
,332,,,0.9859275221824646,-0.08511888980865479,
,333,,,0.9756622314453125,-0.07866674661636353,
,334,,,0.9682313203811646,-0.08658373355865479,
,335,,,0.9751818180084229,-0.08913201093673706,
,336,,,0.9737019538879395,-0.07671195268630981,
,337,,,0.9476875066757202,-0.07086634635925293,
,338,,,0.9732627868652344,-0.07753407955169678,
23,6302,0.9602852463722229,-0.05063743516802788,,,0.9586400389671326
