epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,77,,,0.9717874526977539,0.01568204164505005,
,78,,,0.9841383099555969,0.009112417697906494,
,79,,,0.9644383192062378,0.019315481185913086,
,80,,,0.9702218770980835,0.018097519874572754,
,81,,,0.9761144518852234,0.013544917106628418,
,82,,,0.9615100622177124,0.02105128765106201,
,83,,,0.9729253649711609,0.015327632427215576,
,84,,,0.9601911306381226,0.02100980281829834,
,85,,,0.9597528576850891,0.021877050399780273,
,86,,,0.9580333828926086,0.02251899242401123,
,87,,,0.9754818081855774,0.016119658946990967,
,88,,,0.9711525440216064,0.015852153301239014,
,89,,,0.9567891359329224,0.023359835147857666,
,90,,,0.9859991073608398,0.00819927453994751,
,91,,,0.9827764630317688,0.01001065969467163,
,92,,,0.9727335572242737,0.01503366231918335,
,93,,,0.9633116126060486,0.019944727420806885,
,94,,,0.9831212759017944,0.009501516819000244,
,95,,,0.96388840675354,0.019689857959747314,
,96,,,0.981221616268158,0.01092439889907837,
,97,,,0.9754104018211365,0.013556897640228271,
,98,,,0.9681543111801147,0.017300844192504883,
,99,,,0.9512778520584106,0.026369810104370117,
,100,,,0.979328989982605,0.01161128282546997,
,101,,,0.9668342471122742,0.018203020095825195,
,102,,,0.9706968069076538,0.016010165214538574,
,103,,,0.9796397089958191,0.013564765453338623,
,104,,,0.9748575091362,0.0139693021774292,
,105,,,0.971465528011322,0.01772516965866089,
,106,,,0.9546623229980469,0.024557173252105713,
,107,,,0.9792852401733398,0.011715173721313477,
,108,,,0.9643440842628479,0.019482076168060303,
,109,,,0.9803946018218994,0.013569116592407227,
,110,,,0.9667093753814697,0.018233120441436768,
,111,,,0.9601878523826599,0.021775126457214355,
,112,,,0.984490692615509,0.00904613733291626,
,113,,,0.9645406007766724,0.01906818151473999,
,114,,,0.9533321857452393,0.027477800846099854,
,115,,,0.9666610956192017,0.018069326877593994,
,116,,,0.9836453199386597,0.009522795677185059,
,117,,,0.9824116826057434,0.010360360145568848,
,118,,,0.9726921319961548,0.014535903930664062,
,119,,,0.9819388389587402,0.010597050189971924,
,120,,,0.9804450273513794,0.01117783784866333,
,121,,,0.95616614818573,0.023098289966583252,
,122,,,0.9673998951911926,0.01789677143096924,
,123,,,0.9775801301002502,0.012356281280517578,
,124,,,0.9792845845222473,0.014074206352233887,
,125,,,0.9716992974281311,0.015800654888153076,
,126,,,0.9531440138816833,0.025322020053863525,
,127,,,0.9818476438522339,0.01241910457611084,
,128,,,0.9621568918228149,0.020474016666412354,
,129,,,0.9413139820098877,0.031607210636138916,
,130,,,0.9197942614555359,0.043142855167388916,
,131,,,0.9555166363716125,0.02415376901626587,
,132,,,0.965848445892334,0.018578946590423584,
,133,,,0.9809760451316833,0.010894298553466797,
,134,,,0.9158823490142822,0.04505103826522827,
,135,,,0.98392254114151,0.009685337543487549,
,136,,,0.9581940174102783,0.02260059118270874,
,137,,,0.9778037071228027,0.012594461441040039,
,138,,,0.9884456992149353,0.00711745023727417,
,139,,,0.9801722764968872,0.013631820678710938,
,140,,,0.9668985605239868,0.018249452114105225,
,141,,,0.9713792204856873,0.015882492065429688,
,142,,,0.9827719330787659,0.009993910789489746,
,143,,,0.97274249792099,0.015140354633331299,
,144,,,0.9773817658424377,0.012703418731689453,
,145,,,0.9666011333465576,0.01859837770462036,
,146,,,0.9874463081359863,0.007705390453338623,
,147,,,0.9531603455543518,0.025146305561065674,
,148,,,0.9777804017066956,0.012837529182434082,
,149,,,0.9766506552696228,0.013073980808258057,
,150,,,0.9708434343338013,0.01603841781616211,
,151,,,0.9898884892463684,0.006446242332458496,
,152,,,0.963501513004303,0.019230425357818604,
,153,,,0.9636408090591431,0.019611239433288574,
,154,,,0.9803234338760376,0.01322019100189209,
,155,,,0.9813035130500793,0.010880529880523682,
,156,,,0.9850341081619263,0.01079624891281128,
,157,,,0.976766049861908,0.012955844402313232,
,158,,,0.9647275805473328,0.01934647560119629,
,159,,,0.9817277193069458,0.010593950748443604,
,160,,,0.9761308431625366,0.013602137565612793,
,161,,,0.9808837175369263,0.013757467269897461,
,162,,,0.9691887497901917,0.01671844720840454,
,163,,,0.9874389171600342,0.007627964019775391,
,164,,,0.9777610301971436,0.012637794017791748,
,165,,,0.9716459512710571,0.01566946506500244,
,166,,,0.9726960062980652,0.014618992805480957,
,167,,,0.979702353477478,0.011592864990234375,
,168,,,0.9862889647483826,0.00835728645324707,
,169,,,0.9820919036865234,0.010458648204803467,
,170,,,0.9888257384300232,0.007006347179412842,
,171,,,0.9647965431213379,0.019221365451812744,
,172,,,0.972626805305481,0.017290830612182617,
,173,,,0.9731055498123169,0.016697585582733154,
,174,,,0.9828446507453918,0.009752750396728516,
,175,,,0.9792025089263916,0.011675119400024414,
,176,,,0.9763758778572083,0.013117730617523193,
,177,,,0.9791873097419739,0.013958394527435303,
,178,,,0.9876580238342285,0.007563233375549316,
,179,,,0.9819558262825012,0.010168612003326416,
,180,,,0.968003511428833,0.016979575157165527,
,181,,,0.977699339389801,0.012605905532836914,
,182,,,0.9692590236663818,0.016919612884521484,
,183,,,0.9833952188491821,0.011505961418151855,
,184,,,0.9603164792060852,0.021150290966033936,
,185,,,0.9552659392356873,0.02449256181716919,
,186,,,0.9807261824607849,0.011078178882598877,
,187,,,0.9788051843643188,0.012012720108032227,
,188,,,0.9797483086585999,0.011275172233581543,
,189,,,0.9787490963935852,0.012012064456939697,
,190,,,0.980144739151001,0.01134401559829712,
,191,,,0.9726219177246094,0.015190660953521729,
,192,,,0.9795349836349487,0.01335752010345459,
,193,,,0.9837350845336914,0.009764909744262695,
,194,,,0.981055498123169,0.01063835620880127,
,195,,,0.9755157232284546,0.013570189476013184,
,196,,,0.984149158000946,0.009301722049713135,
,197,,,0.9788100719451904,0.01197725534439087,
,198,,,0.9689376354217529,0.01947396993637085,
,199,,,0.983972430229187,0.00961679220199585,
,200,,,0.9780287146568298,0.012465119361877441,
,201,,,0.9788883924484253,0.012202680110931396,
,202,,,0.9863860607147217,0.008121192455291748,
,203,,,0.9691259860992432,0.016328394412994385,
,204,,,0.9878972172737122,0.007537543773651123,
,205,,,0.9832013845443726,0.009721815586090088,
,206,,,0.9824519753456116,0.01021575927734375,
,207,,,0.9637659788131714,0.019923388957977295,
,208,,,0.9715166687965393,0.018138885498046875,
,209,,,0.982708215713501,0.009936511516571045,
,210,,,0.9782685041427612,0.01222085952758789,
,211,,,0.9708678722381592,0.01807957887649536,
,212,,,0.9746678471565247,0.01414722204208374,
,213,,,0.9799529910087585,0.013644576072692871,
,214,,,0.9729207754135132,0.015078723430633545,
,215,,,0.985346257686615,0.01069653034210205,
,216,,,0.9748989343643188,0.014171600341796875,
,217,,,0.9843201637268066,0.009115040302276611,
,218,,,0.984254002571106,0.009461462497711182,
,219,,,0.9640606641769409,0.019567370414733887,
,220,,,0.9824678301811218,0.009961068630218506,
,221,,,0.9619390368461609,0.020660579204559326,
,222,,,0.9813342094421387,0.010637521743774414,
,223,,,0.9850654006004333,0.00896519422531128,
,224,,,0.9808165431022644,0.01101994514465332,
,225,,,0.9320492744445801,0.0365605354309082,
,226,,,0.9652374386787415,0.018640100955963135,
,227,,,0.9764837622642517,0.01343834400177002,
,228,,,0.9830417633056641,0.009995043277740479,
,229,,,0.9648709297180176,0.019012808799743652,
,230,,,0.985078752040863,0.008914053440093994,
,231,,,0.983670711517334,0.009652435779571533,
,232,,,0.9828886389732361,0.009984433650970459,
,233,,,0.9726486206054688,0.015250682830810547,
,234,,,0.975619912147522,0.013669133186340332,
,235,,,0.9875357151031494,0.0077582597732543945,
,236,,,0.980362594127655,0.013495385646820068,
,237,,,0.9827709794044495,0.010059833526611328,
,238,,,0.9778053164482117,0.015166521072387695,
,239,,,0.9650210738182068,0.01881396770477295,
,240,,,0.9808817505836487,0.010939240455627441,
,241,,,0.9697673320770264,0.016705989837646484,
,242,,,0.982090175151825,0.010248124599456787,
,243,,,0.985138475894928,0.008777916431427002,
,244,,,0.9840068817138672,0.009560823440551758,
,245,,,0.9601898789405823,0.021292805671691895,
,246,,,0.9867514371871948,0.00805896520614624,
,247,,,0.9798300862312317,0.01368093490600586,
,248,,,0.9805241823196411,0.011072993278503418,
,249,,,0.9833698272705078,0.00955897569656372,
,250,,,0.9359917044639587,0.03419089317321777,
,251,,,0.9783599972724915,0.012125611305236816,
,252,,,0.9632267951965332,0.01947540044784546,
,253,,,0.9799336194992065,0.013730287551879883,
,254,,,0.9821139574050903,0.01051628589630127,
,255,,,0.9377308487892151,0.033562541007995605,
,256,,,0.9642035365104675,0.019628405570983887,
,257,,,0.9758766293525696,0.013370275497436523,
,258,,,0.97516930103302,0.015415191650390625,
,259,,,0.9659878015518188,0.01841789484024048,
,260,,,0.9844771027565002,0.009054362773895264,
,261,,,0.9699434041976929,0.016466259956359863,
,262,,,0.9580219388008118,0.022844970226287842,
,263,,,0.9622049331665039,0.020564019680023193,
,264,,,0.9741944670677185,0.013735651969909668,
,265,,,0.9708107113838196,0.015569090843200684,
,266,,,0.9892955422401428,0.006788313388824463,
,267,,,0.983795702457428,0.009575188159942627,
,268,,,0.9714738130569458,0.015533208847045898,
,269,,,0.9609360694885254,0.021216750144958496,
,270,,,0.9797375798225403,0.01379251480102539,
,271,,,0.98280268907547,0.010062932968139648,
,272,,,0.9773609638214111,0.012523531913757324,
,273,,,0.9766679406166077,0.01294785737991333,
,274,,,0.9751474857330322,0.01324474811553955,
,275,,,0.9685150384902954,0.017273545265197754,
,276,,,0.9611281156539917,0.021044492721557617,
,277,,,0.9815531373023987,0.010805130004882812,
,278,,,0.9712440371513367,0.015807151794433594,
,279,,,0.9686210751533508,0.017246723175048828,
,280,,,0.9788447618484497,0.012009084224700928,
,281,,,0.9861965775489807,0.008771955966949463,
,282,,,0.9599670767784119,0.02156132459640503,
,283,,,0.9867208003997803,0.00861215591430664,
,284,,,0.9826780557632446,0.010648727416992188,
,285,,,0.9835001230239868,0.009563148021697998,
,286,,,0.9598013162612915,0.021757423877716064,
,287,,,0.9620417356491089,0.02060598134994507,
,288,,,0.9839151501655579,0.009572923183441162,
,289,,,0.9749823212623596,0.014043986797332764,
,290,,,0.9709110260009766,0.016089141368865967,
,291,,,0.983328104019165,0.009563207626342773,
,292,,,0.820397138595581,0.09933149814605713,
,293,,,0.9771894216537476,0.012858390808105469,
,294,,,0.9727933406829834,0.014833331108093262,
,295,,,0.9828454852104187,0.010133087635040283,
,296,,,0.9801849126815796,0.011454880237579346,
,297,,,0.9796797633171082,0.011052608489990234,
,298,,,0.9712201356887817,0.01580345630645752,
,299,,,0.9772762656211853,0.012741148471832275,
,300,,,0.9545064568519592,0.024588167667388916,
,301,,,0.9505211710929871,0.02914571762084961,
,302,,,0.9779470562934875,0.014361262321472168,
,303,,,0.9120928645133972,0.04683661460876465,
,304,,,0.9866445064544678,0.007976412773132324,
,305,,,0.9433527588844299,0.03029918670654297,
,306,,,0.9589405655860901,0.02236342430114746,
,307,,,0.9774121046066284,0.012694180011749268,
,308,,,0.9808432459831238,0.013926446437835693,
,309,,,0.9687904715538025,0.017189323902130127,
,310,,,0.9807253479957581,0.011156022548675537,
,311,,,0.9847478270530701,0.009197354316711426,
,312,,,0.9799920916557312,0.011297464370727539,
,313,,,0.9766214489936829,0.015055537223815918,
,314,,,0.9723718166351318,0.015378236770629883,
,315,,,0.9602347016334534,0.0214347243309021,
,316,,,0.9654729962348938,0.01890045404434204,
,317,,,0.9831982254981995,0.009862720966339111,
,318,,,0.9719378352165222,0.017263472080230713,
,319,,,0.9704082012176514,0.016415417194366455,
,320,,,0.9723671078681946,0.015246212482452393,
,321,,,0.9037067294120789,0.05470055341720581,
,322,,,0.982225775718689,0.010199964046478271,
,323,,,0.9689724445343018,0.016968131065368652,
,324,,,0.9793736934661865,0.011731863021850586,
,325,,,0.9782769083976746,0.01233595609664917,
,326,,,0.977489709854126,0.012690424919128418,
,327,,,0.9750081300735474,0.013963699340820312,
,328,,,0.9831361174583435,0.009865522384643555,
,329,,,0.9471347332000732,0.028435587882995605,
,330,,,0.9694566130638123,0.016880929470062256,
,331,,,0.9655819535255432,0.018204927444458008,
,332,,,0.9697451591491699,0.016611695289611816,
,333,,,0.9885125756263733,0.007128119468688965,
,334,,,0.9766823053359985,0.013144910335540771,
,335,,,0.9633495807647705,0.019834280014038086,
,336,,,0.9844957590103149,0.009171843528747559,
,337,,,0.9375772476196289,0.03342312574386597,
,338,,,0.9696556925773621,0.016604602336883545,
,339,,,0.9783917665481567,0.012151181697845459,
,340,,,0.9794150590896606,0.014031767845153809,
,341,,,0.9746080040931702,0.013895928859710693,
,342,,,0.9189741015434265,0.04353421926498413,
,343,,,0.9747927188873291,0.013911843299865723,
,344,,,0.9802981019020081,0.011101484298706055,
,345,,,0.9715158343315125,0.015146613121032715,
,346,,,0.9803614020347595,0.010664701461791992,
,347,,,0.9839131832122803,0.009645938873291016,
,348,,,0.9498447775840759,0.027033090591430664,
,349,,,0.9608830809593201,0.021346569061279297,
,350,,,0.9776566028594971,0.012699365615844727,
,351,,,0.9835823774337769,0.009267747402191162,
,352,,,0.9542205333709717,0.024815678596496582,
,353,,,0.9846211671829224,0.009113788604736328,
,354,,,0.9638129472732544,0.019671618938446045,
,355,,,0.983016312122345,0.009790301322937012,
,356,,,0.9829472899436951,0.009702742099761963,
,357,,,0.9823269248008728,0.012072980403900146,
,358,,,0.9687411785125732,0.016848385334014893,
,359,,,0.9837738275527954,0.009445130825042725,
,360,,,0.9619683623313904,0.02069634199142456,
,361,,,0.9826352596282959,0.012314558029174805,
,362,,,0.976294755935669,0.01493924856185913,
,363,,,0.9789026379585266,0.01412290334701538,
,364,,,0.9542151093482971,0.02481389045715332,
,365,,,0.9709993004798889,0.016108930110931396,
,366,,,0.9846294522285461,0.00907355546951294,
,367,,,0.9752573370933533,0.013746976852416992,
,368,,,0.98203444480896,0.010671913623809814,
,369,,,0.980515718460083,0.01103055477142334,
,370,,,0.9822661280632019,0.010404884815216064,
,371,,,0.9627150893211365,0.02028864622116089,
,372,,,0.9858955144882202,0.008478879928588867,
,373,,,0.9798773527145386,0.011423945426940918,
,374,,,0.9805508852005005,0.011022388935089111,
,375,,,0.9714186191558838,0.015874624252319336,
,376,,,0.982582151889801,0.010026812553405762,
,377,,,0.9827902317047119,0.012658536434173584,
,378,,,0.9600151777267456,0.021839261054992676,
,379,,,0.9727572798728943,0.014912128448486328,
,380,,,0.9488925933837891,0.029794692993164062,
,381,,,0.97636479139328,0.013144731521606445,
10,2960,0.9722744226455688,0.015417286194860935,,,0.9727551341056824
