epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,75,,,0.9471973776817322,0.0272100567817688,
,76,,,0.9119665622711182,0.04621809720993042,
,77,,,0.6476780772209167,0.21365535259246826,
,78,,,0.9511670470237732,0.02538853883743286,
,79,,,0.946384608745575,0.02756476402282715,
,80,,,0.9713690280914307,0.014662504196166992,
,81,,,0.9316615462303162,0.03539001941680908,
,82,,,0.9155676960945129,0.04413187503814697,
,83,,,0.8959471583366394,0.05523616075515747,
,84,,,0.8507257103919983,0.08066529035568237,
,85,,,0.957977831363678,0.021629810333251953,
,86,,,0.866740882396698,0.07142311334609985,
,87,,,0.9340988397598267,0.03407222032546997,
,88,,,0.9495663642883301,0.026422560214996338,
,89,,,0.8991376757621765,0.053198277950286865,
,90,,,0.9461683630943298,0.027732551097869873,
,91,,,0.9450558423995972,0.02837425470352173,
,92,,,0.9563997387886047,0.022400975227355957,
,93,,,0.935969889163971,0.03340601921081543,
,94,,,0.9048359394073486,0.05023801326751709,
,95,,,0.9060858488082886,0.0494576096534729,
,96,,,0.9510514140129089,0.025098443031311035,
,97,,,0.9547271728515625,0.023319005966186523,
,98,,,0.960553765296936,0.020369768142700195,
,99,,,0.95550537109375,0.023031115531921387,
,100,,,0.951133668422699,0.025306403636932373,
,101,,,0.9746501445770264,0.013147413730621338,
,102,,,0.9379265904426575,0.03220975399017334,
,103,,,0.9677937626838684,0.016579926013946533,
,104,,,0.9513664841651917,0.025045156478881836,
,105,,,0.9714710116386414,0.014507651329040527,
,106,,,0.9804450869560242,0.01017618179321289,
,107,,,0.9237592220306396,0.039791107177734375,
,108,,,0.9611949324607849,0.019951462745666504,
,109,,,0.9657014012336731,0.01758098602294922,
,110,,,0.9635069370269775,0.018700361251831055,
,111,,,0.9697364568710327,0.015510976314544678,
,112,,,0.9585275650024414,0.021175026893615723,
,113,,,0.9640664458274841,0.018381476402282715,
,114,,,0.9554085731506348,0.022989392280578613,
,115,,,0.9732832312583923,0.01362699270248413,
,116,,,0.9607419371604919,0.020131409168243408,
,117,,,0.9733828902244568,0.01355278491973877,
,118,,,0.971491813659668,0.014575481414794922,
,119,,,0.9402579665184021,0.030858755111694336,
,120,,,0.9632747769355774,0.01884692907333374,
,121,,,0.9688349366188049,0.01587742567062378,
,122,,,0.9659846425056458,0.017435550689697266,
,123,,,0.9611548781394958,0.019963443279266357,
,124,,,0.9734174609184265,0.013543307781219482,
,125,,,0.9441018104553223,0.028749525547027588,
,126,,,0.9762577414512634,0.012199223041534424,
,127,,,0.9654654860496521,0.017971277236938477,
,128,,,0.9797717928886414,0.0104408860206604,
,129,,,0.960078239440918,0.020420610904693604,
,130,,,0.9621701240539551,0.019391894340515137,
,131,,,0.9720889329910278,0.014254868030548096,
,132,,,0.9673039317131042,0.016713321208953857,
,133,,,0.9758211970329285,0.012407124042510986,
,134,,,0.9639589786529541,0.01879143714904785,
,135,,,0.9610492587089539,0.019975364208221436,
,136,,,0.9673867225646973,0.01675570011138916,
,137,,,0.9555139541625977,0.02285999059677124,
,138,,,0.9566941261291504,0.022220075130462646,
,139,,,0.9620826244354248,0.01936960220336914,
,140,,,0.9676138162612915,0.01661127805709839,
,141,,,0.9704710245132446,0.015128254890441895,
,142,,,0.9618583917617798,0.019546091556549072,
,143,,,0.966965913772583,0.016846120357513428,
,144,,,0.9515937566757202,0.02477949857711792,
,145,,,0.9392355680465698,0.03135734796524048,
,146,,,0.9829373955726624,0.00888371467590332,
,147,,,0.9573419094085693,0.02181166410446167,
,148,,,0.9539533257484436,0.023790061473846436,
,149,,,0.9719396829605103,0.014399349689483643,
,150,,,0.9060575366020203,0.0493617057800293,
,151,,,0.957825779914856,0.02170085906982422,
,152,,,0.9598295092582703,0.02051335573196411,
,153,,,0.9595420360565186,0.02070474624633789,
,154,,,0.9667503833770752,0.016999900341033936,
,155,,,0.9617416858673096,0.019886493682861328,
,156,,,0.9541879296302795,0.023542582988739014,
,157,,,0.9275125861167908,0.037745118141174316,
,158,,,0.9628546237945557,0.01899433135986328,
,159,,,0.9736907482147217,0.013452112674713135,
,160,,,0.9736295938491821,0.013523340225219727,
,161,,,0.9759289622306824,0.012404859066009521,
,162,,,0.9685379862785339,0.01610201597213745,
,163,,,0.9724759459495544,0.014026880264282227,
,164,,,0.9590733051300049,0.020978868007659912,
,165,,,0.9794360399246216,0.010529756546020508,
,166,,,0.9801382422447205,0.010144531726837158,
,167,,,0.9749500751495361,0.012951076030731201,
,168,,,0.9677627682685852,0.016655027866363525,
,169,,,0.9659181833267212,0.017457902431488037,
,170,,,0.9567384123802185,0.02221280336380005,
,171,,,0.9314382076263428,0.03569817543029785,
,172,,,0.7744508981704712,0.12852132320404053,
,173,,,0.9031652212142944,0.05104023218154907,
,174,,,0.973688006401062,0.013408958911895752,
,175,,,0.982063889503479,0.009421110153198242,
,176,,,0.9775875210762024,0.011404991149902344,
,177,,,0.9780277609825134,0.011196017265319824,
,178,,,0.9801661968231201,0.010182023048400879,
,179,,,0.9611600041389465,0.019848346710205078,
,180,,,0.9403303861618042,0.03091365098953247,
,181,,,0.9095582365989685,0.047390758991241455,
,182,,,0.8832595348358154,0.06209295988082886,
,183,,,0.9759448170661926,0.012237012386322021,
,184,,,0.980426549911499,0.010008692741394043,
,185,,,0.8517483472824097,0.08001726865768433,
,186,,,0.9776338338851929,0.011365115642547607,
,187,,,0.9851962924003601,0.007603824138641357,
,188,,,0.9806814789772034,0.010000467300415039,
,189,,,0.925618588924408,0.03868895769119263,
,190,,,0.9797033667564392,0.010331392288208008,
,191,,,0.9844112396240234,0.008073031902313232,
,192,,,0.9811471104621887,0.009605765342712402,
,193,,,0.9811962842941284,0.009558141231536865,
,194,,,0.9437763094902039,0.02890002727508545,
,195,,,0.9654750227928162,0.017668485641479492,
,196,,,0.9829946756362915,0.00885021686553955,
,197,,,0.9856274127960205,0.00736767053604126,
,198,,,0.9776560664176941,0.011300981044769287,
,199,,,0.9790085554122925,0.010629892349243164,
,200,,,0.9656087160110474,0.017507970333099365,
,201,,,0.9638429880142212,0.018456459045410156,
,202,,,0.9588907361030579,0.021123528480529785,
,203,,,0.9772086143493652,0.011718809604644775,
,204,,,0.9750518202781677,0.012708842754364014,
,205,,,0.9759558439254761,0.012383103370666504,
,206,,,0.960893452167511,0.020021438598632812,
,207,,,0.9819195866584778,0.009279906749725342,
,208,,,0.9727954268455505,0.014225959777832031,
,209,,,0.9465147256851196,0.0275840163230896,
,210,,,0.9726995825767517,0.01389467716217041,
,211,,,0.9827192425727844,0.008827567100524902,
,212,,,0.9689646363258362,0.015862107276916504,
,213,,,0.8799837827682495,0.06384295225143433,
,214,,,0.9749448895454407,0.012735605239868164,
,215,,,0.9719027876853943,0.014378368854522705,
,216,,,0.9759680032730103,0.012262523174285889,
,217,,,0.8810446262359619,0.06342846155166626,
,218,,,0.9710425734519958,0.014625608921051025,
,219,,,0.9679388999938965,0.016289949417114258,
,220,,,0.9684931039810181,0.016008973121643066,
,221,,,0.9666580557823181,0.017091333866119385,
,222,,,0.9697350263595581,0.015445172786712646,
,223,,,0.9684715867042542,0.016108989715576172,
,224,,,0.9760398864746094,0.01221686601638794,
,225,,,0.9694514274597168,0.01550745964050293,
,226,,,0.9735512137413025,0.013470709323883057,
,227,,,0.9745916724205017,0.012997090816497803,
,228,,,0.983769416809082,0.008357524871826172,
,229,,,0.9767178893089294,0.011907458305358887,
,230,,,0.9750437140464783,0.012808561325073242,
,231,,,0.9654095768928528,0.017745494842529297,
,232,,,0.9687548279762268,0.015951573848724365,
,233,,,0.9715897440910339,0.014543533325195312,
,234,,,0.9783248901367188,0.011051058769226074,
,235,,,0.9766499400138855,0.011862099170684814,
,236,,,0.9815341830253601,0.00940561294555664,
,237,,,0.9845952391624451,0.008052289485931396,
,238,,,0.9778394103050232,0.01127326488494873,
,239,,,0.9763822555541992,0.011999368667602539,
,240,,,0.9748918414115906,0.01273578405380249,
,241,,,0.9660118222236633,0.017356157302856445,
,242,,,0.9647237658500671,0.018148720264434814,
,243,,,0.9778643250465393,0.011340439319610596,
,244,,,0.986694872379303,0.006931424140930176,
,245,,,0.971200704574585,0.014797508716583252,
,246,,,0.9725128412246704,0.014215707778930664,
,247,,,0.982077419757843,0.009187102317810059,
,248,,,0.9515044093132019,0.025002777576446533,
,249,,,0.9798537492752075,0.010258316993713379,
,250,,,0.9695460796356201,0.015500843524932861,
,251,,,0.9602035284042358,0.020351171493530273,
,252,,,0.9706628918647766,0.015030980110168457,
,253,,,0.9754571318626404,0.012502610683441162,
,254,,,0.9842572808265686,0.007983207702636719,
,255,,,0.9762787222862244,0.012053132057189941,
,256,,,0.9783462882041931,0.011018514633178711,
,257,,,0.9743354320526123,0.01300579309463501,
,258,,,0.973939061164856,0.013264656066894531,
,259,,,0.9788045287132263,0.01075810194015503,
,260,,,0.9734894037246704,0.013576984405517578,
,261,,,0.9728326201438904,0.014023363590240479,
,262,,,0.9822648763656616,0.009092867374420166,
,263,,,0.9741908311843872,0.013196051120758057,
,264,,,0.9731729030609131,0.013750791549682617,
,265,,,0.9721695780754089,0.014228224754333496,
,266,,,0.9823633432388306,0.008974730968475342,
,267,,,0.9828113913536072,0.008936703205108643,
,268,,,0.9857144951820374,0.007325112819671631,
,269,,,0.9715161919593811,0.014606475830078125,
,270,,,0.9805464148521423,0.009874403476715088,
,271,,,0.9866963624954224,0.00693202018737793,
,272,,,0.9788074493408203,0.010802626609802246,
,273,,,0.9756116271018982,0.012364625930786133,
,274,,,0.9773074984550476,0.011532604694366455,
,275,,,0.9804964065551758,0.00997072458267212,
,276,,,0.9851563572883606,0.007644534111022949,
,277,,,0.9803903698921204,0.009968757629394531,
,278,,,0.9787366390228271,0.010958969593048096,
,279,,,0.9773612022399902,0.011484503746032715,
,280,,,0.977274477481842,0.011650621891021729,
,281,,,0.9709722995758057,0.01479572057723999,
,282,,,0.9713374972343445,0.01460951566696167,
,283,,,0.9691458344459534,0.015737414360046387,
,284,,,0.9776788949966431,0.011344194412231445,
,285,,,0.975590705871582,0.012557923793792725,
,286,,,0.985786497592926,0.007321059703826904,
,287,,,0.9832091927528381,0.008576571941375732,
,288,,,0.9865925312042236,0.006811916828155518,
,289,,,0.9362338781356812,0.033013224601745605,
,290,,,0.9841236472129822,0.00814908742904663,
,291,,,0.9726616740226746,0.013831019401550293,
,292,,,0.9806513786315918,0.009781897068023682,
,293,,,0.9795116186141968,0.010485529899597168,
,294,,,0.9819366335868835,0.009278059005737305,
,295,,,0.9761470556259155,0.01219332218170166,
,296,,,0.9788807034492493,0.010924279689788818,
,297,,,0.9840242862701416,0.008203327655792236,
,298,,,0.9827558994293213,0.008833229541778564,
,299,,,0.9789107441902161,0.010851860046386719,
,300,,,0.9828827381134033,0.008710801601409912,
,301,,,0.9835538864135742,0.008444666862487793,
,302,,,0.9878427386283875,0.0063130855560302734,
,303,,,0.9500277042388916,0.02570241689682007,
,304,,,0.9768872261047363,0.011789023876190186,
,305,,,0.9835988879203796,0.008315563201904297,
,306,,,0.9793427586555481,0.010487020015716553,
,307,,,0.9844677448272705,0.008043766021728516,
,308,,,0.9785823822021484,0.011024713516235352,
,309,,,0.9757992625236511,0.012428224086761475,
,310,,,0.9789068102836609,0.010787546634674072,
,311,,,0.9860778450965881,0.007173299789428711,
,312,,,0.9713412523269653,0.014653444290161133,
,313,,,0.9764558672904968,0.012031495571136475,
,314,,,0.977728545665741,0.011380612850189209,
,315,,,0.9705178141593933,0.015224874019622803,
,316,,,0.9825831651687622,0.008985757827758789,
,317,,,0.987061083316803,0.006723284721374512,
,318,,,0.9664955735206604,0.017139911651611328,
,319,,,0.9798539280891418,0.010210514068603516,
,320,,,0.9866549968719482,0.007113099098205566,
,321,,,0.9843383431434631,0.008196890354156494,
,322,,,0.9762265682220459,0.0123826265335083,
,323,,,0.9774883389472961,0.011602580547332764,
,324,,,0.927952229976654,0.03738158941268921,
,325,,,0.9678179025650024,0.016464650630950928,
,326,,,0.9739429950714111,0.013298571109771729,
,327,,,0.9865085482597351,0.0071108341217041016,
,328,,,0.981919527053833,0.009210944175720215,
,329,,,0.9854573011398315,0.0075615644454956055,
,330,,,0.9835010766983032,0.008655250072479248,
,331,,,0.9824716448783875,0.009011983871459961,
,332,,,0.9810000658035278,0.00972449779510498,
,333,,,0.9734196066856384,0.01373589038848877,
,334,,,0.9745506048202515,0.013009488582611084,
,335,,,0.9842265248298645,0.008305907249450684,
,336,,,0.9863415956497192,0.007308661937713623,
,337,,,0.9644775986671448,0.018919825553894043,
,338,,,0.9778682589530945,0.01117616891860962,
15,16485,0.9583344459533691,0.025553975254297256,,,0.9560931324958801
