inference_dataset,valid_dataset
77.43232,56.884289
81.71965,56.853249
68.317375,56.333729
68.987076,55.547359
67.923393,56.349983
66.716995,56.944546
66.863838,57.165154
70.198174,56.23296
75.678429,56.906048
81.54454,56.55024
68.307518,56.899647
66.646339,56.648289
67.33696,57.756962
67.38829,56.672737
68.207199,56.310848
66.587585,56.147583
81.986626,56.34576
66.975197,56.162495
66.722206,56.4944
68.046303,56.114304
66.439743,56.099808
66.502083,56.412449
66.748863,56.494816
79.758339,55.933632
68.958015,56.714081
68.432449,55.956161
69.036514,56.38205
69.11235,56.756832
68.598274,56.896385
68.030914,56.198112
71.715843,56.585888
80.583328,56.953568
82.142113,57.120865
78.413986,56.588833
77.956924,56.061504
76.107391,56.464737
77.092415,57.204575
65.798782,56.129887
66.206207,55.57856
64.881119,56.113056
65.198212,56.302719
66.035713,56.299103
65.373665,56.061024
76.695679,56.136799
80.778236,55.998367
67.536003,55.648575
67.224541,56.973473
63.754528,56.290432
59.478722,56.470718
57.122368,55.796257
57.351456,56.180031
57.565632,56.195873
56.985214,56.965504
58.064129,55.532833
57.064194,56.49728
57.306145,57.273857
57.094559,56.550816
58.610882,56.099903
57.1768,56.318943
57.339489,56.657185
76.743294,56.456062
74.968765,55.635296
74.319107,56.578495
74.139069,56.520126
75.695007,56.32848
72.020676,56.097343
72.603004,56.348766
72.939041,55.653343
73.43203,56.729218
73.439362,57.518818
73.425117,56.785278
74.673859,57.01408
81.593697,56.314529
73.961983,56.398911
74.183617,57.508896
77.082848,56.798431
73.571037,56.475327
74.08992,56.028545
74.502975,56.886143
73.078209,56.385151
72.664894,56.015968
72.820541,55.999649
78.903908,56.120064
78.620193,55.858082
75.33152,56.909313
75.828705,56.026497
76.337852,56.326496
76.178429,56.470303
75.749794,56.557598
77.413216,56.397217
75.170364,56.062016
76.216415,56.091007
75.675102,57.290878
73.762428,56.358082
72.847107,56.440575
74.341858,56.320511
72.428543,57.569824
73.233597,55.898689
73.358627,56.580864
73.498909,55.555424
78.062462,56.275745
75.855232,56.05875
76.072578,57.290016
75.345345,56.500832
74.481186,56.281185
75.170364,55.959969
76.530846,57.095295
75.475166,56.811039
75.254883,56.987488
82.169472,55.902687
75.460289,55.905567
74.131325,56.419777
76.333954,55.830273
74.441475,56.564926
73.839935,55.890785
74.300545,56.524288
74.051842,56.35091
74.350304,56.447231
73.736961,56.925888
75.446594,55.885536
81.1185,55.700863
75.341949,57.227169
76.725281,56.105698
75.966049,56.164639
77.087677,57.643806
77.35955,56.651169
75.638275,55.468159
75.442909,56.776958
79.402596,56.453247
77.961121,56.849087
75.905983,55.76096
74.957443,56.647938
75.703842,56.414177
75.159294,56.114815
74.096352,56.420128
74.683197,56.175968
53.006977,57.056801
52.139423,56.139042
52.576,56.121662
52.304001,57.398689
51.904289,56.582497
75.841217,55.974655
80.018082,56.261761
75.931137,56.179775
75.543968,56.158878
75.183517,56.557697
73.117889,56.118912
74.759041,56.149281
75.612259,56.06448
74.295517,57.39315
74.991936,55.867489
75.518303,
79.10141,
84.076385,
78.663612,
74.619804,
74.614273,
74.318626,
74.057411,
74.109985,
74.176643,
82.48851,
78.099167,
76.109726,
74.399902,
73.597923,
51.628864,
51.052834,
52.039425,
51.963135,
52.434498,
51.732098,
72.972191,
74.276093,
78.065117,
76.282494,
75.244286,
75.986877,
76.092094,
75.490723,
74.965057,
74.670143,
75.97155,
75.224449,
75.963966,
74.020576,
74.138046,
75.362877,
75.561028,
79.534271,
76.816032,
78.127647,
77.983261,
73.776451,
74.120575,
76.031616,
75.160545,
73.891327,
76.143936,
73.669693,
74.375938,
80.900253,
62.773727,
62.760895,
61.801662,
62.863262,
65.959778,
65.978271,
80.237503,
74.448578,
73.912865,
75.335648,
76.559395,
74.479294,
76.699516,
89.33667,
68.772896,
66.651169,
68.07885,
63.607742,
67.648895,
62.534367,
62.468288,
75.470749,
79.48365,
75.528511,
74.728195,
76.838531,
74.530434,
73.546303,
74.907166,
74.145729,
73.718307,
75.646812,
78.835907,
81.524414,
89.653282,
88.461372,
79.417923,
74.811005,
76.675171,
76.054306,
75.32618,
75.919556,
89.192673,
78.61216,
77.382851,
77.165504,
79.986015,
75.924576,
74.328575,
74.430176,
75.237442,
74.9776,
51.655201,
51.565662,
51.099808,
51.691647,
52.289696,
51.614048,
74.930626,
73.367935,
80.250237,
75.759773,
76.156509,
72.953697,
74.631584,
73.771332,
75.84787,
74.44986,
74.344223,
73.808228,
71.456924,
72.37056,
74.378464,
74.76976,
80.15699,
81.515038,
85.439262,
88.078751,
76.688896,
76.787582,
76.953506,
75.991234,
68.473572,
67.104385,
68.361633,
67.293091,
66.950974,
67.213409,
83.069824,
65.234016,
66.343613,
65.818336,
53.032223,
52.899586,
52.823681,
52.943424,
53.810658,
53.10973,
62.404926,
66.543648,
68.553246,
79.907135,
66.82045,
65.740738,
62.79744,
60.057953,
60.399326,
59.153854,
61.775585,
59.857922,
61.837887,
63.646465,
68.202499,
62.788799,
57.007774,
57.896416,
58.165375,
56.847263,
57.909985,
67.384323,
77.887169,
76.2472,
81.582909,
76.752228,
58.512737,
58.82016,
59.315426,
56.557056,
58.943104,
66.592163,
77.259583,
87.457474,
72.535172,
64.478691,
62.938976,
62.835232,
62.313953,
62.837505,
80.784126,
76.917252,
76.370178,
76.270973,
76.162178,
64.08432,
58.244225,
60.254593,
62.175873,
59.850304,
59.955425,
59.51712,
57.827137,
57.84259,
59.295586,
58.245823,
58.863041,
57.997826,
59.07011,
73.969856,
70.161469,
77.332733,
78.324066,
78.232544,
78.128258,
67.878723,
69.075844,
67.09523,
65.367325,
66.727997,
69.576927,
61.578274,
58.775967,
57.768799,
59.136768,
58.615871,
59.432289,
59.233215,
57.639042,
57.832767,
56.7584,
59.091808,
56.760769,
56.703712,
77.234589,
64.277794,
64.390465,
64.986877,
64.561218,
63.992065,
65.167068,
78.854561,
75.012611,
74.959038,
76.901535,
78.008926,
64.464638,
65.498878,
65.825569,
66.14624,
68.091042,
65.672386,
67.163101,
78.367363,
79.866852,
78.424355,
77.666847,
73.897949,
73.1912,
74.044579,
74.474205,
76.618782,
73.879326,
77.477341,
81.023071,
80.686081,
83.659424,
67.11187,
66.138687,
65.407516,
65.832291,
65.043327,
66.352989,
68.132385,
82.074623,
65.807709,
66.095551,
66.001251,
66.751488,
66.389313,
66.004669,
76.823196,
85.015938,
87.656158,
67.605537,
66.16877,
66.523613,
66.389122,
65.815651,
66.674782,
82.146141,
76.456322,
67.378563,
67.633858,
66.239677,
67.387299,
69.363457,
68.617279,
80.863457,
67.436897,
67.345726,
67.017632,
66.365379,
66.359329,
66.975586,
77.384354,
81.083069,
76.466339,
76.026077,
65.178238,
65.630333,
66.357117,
66.62429,
65.008476,
65.800125,
77.139297,
65.843582,
66.387169,
67.220222,
66.551071,
66.950531,
73.139267,
82.565887,
65.844032,
65.206688,
65.902336,
65.226593,
66.180573,
65.266335,
78.397469,
75.987106,
64.602272,
64.948898,
65.170242,
64.02272,
63.935455,
63.155712,
70.961823,
83.257469,
77.038689,
77.104195,
65.587746,
61.928673,
62.18256,
63.781601,
61.640865,
63.876225,
63.438976,
80.427971,
65.678749,
66.025055,
65.819267,
66.273918,
65.940163,
65.224541,
78.940125,
75.79744,
75.688225,
74.38797,
75.161278,
60.84013,
61.037025,
62.055935,
58.347553,
56.377792,
57.008034,
