test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.049073100090026855,0.9066893458366394,73,,,,
0.04525768756866455,0.9135289192199707,74,,,,
0.037318646907806396,0.9282959699630737,75,,,,
0.1308525800704956,0.7688343524932861,76,,,,
0.20944291353225708,0.6537443399429321,77,,,,
0.03884530067443848,0.9254775643348694,78,,,,
0.03214418888092041,0.9378354549407959,79,,,,
0.01991826295852661,0.9610878229141235,80,,,,
0.01799565553665161,0.964630663394928,81,,,,
0.04537224769592285,0.913398027420044,82,,,,
0.024509549140930176,0.9523680210113525,83,,,,
0.0755729079246521,0.8596512675285339,84,,,,
0.0174405574798584,0.9659651517868042,85,,,,
0.0980910062789917,0.8214533925056458,86,,,,
0.0316656231880188,0.9387173056602478,87,,,,
0.01956552267074585,0.9617615938186646,88,,,,
0.05072873830795288,0.9036925435066223,89,,,,
0.029901504516601562,0.9421610236167908,90,,,,
0.018914639949798584,0.9631194472312927,91,,,,
0.03370654582977295,0.9348509311676025,92,,,,
0.014056980609893799,0.9724603295326233,93,,,,
0.035093486309051514,0.9323610663414001,94,,,,
0.039090752601623535,0.9248698353767395,95,,,,
0.020215749740600586,0.9606596827507019,96,,,,
0.03700840473175049,0.9288362860679626,97,,,,
0.017911672592163086,0.9650073051452637,98,,,,
0.022869586944580078,0.9554571509361267,99,,,,
0.03952896595001221,0.9241355061531067,100,,,,
0.02315300703048706,0.954879641532898,101,,,,
0.06392025947570801,0.8800855875015259,102,,,,
0.021466612815856934,0.9580644369125366,103,,,,
0.025304853916168213,0.9508222937583923,104,,,,
0.01911085844039917,0.9626426696777344,105,,,,
0.013181626796722412,0.9741222858428955,106,,,,
0.03814142942428589,0.9266719818115234,107,,,,
0.018039584159851074,0.9647111892700195,108,,,,
0.0179598331451416,0.964958131313324,109,,,,
0.02316075563430786,0.9549074769020081,110,,,,
0.016514360904693604,0.9677624106407166,111,,,,
0.020552635192871094,0.9599343538284302,112,,,,
0.023931682109832764,0.9533189535140991,113,,,,
0.023674190044403076,0.9539575576782227,114,,,,
0.015014290809631348,0.9705564975738525,115,,,,
0.022834062576293945,0.9554272890090942,116,,,,
0.013836503028869629,0.9728717803955078,117,,,,
0.016800105571746826,0.9671255350112915,118,,,,
0.02999180555343628,0.941951334476471,119,,,,
0.021812915802001953,0.9574440717697144,120,,,,
0.014486134052276611,0.971680760383606,121,,,,
0.019815146923065186,0.9612847566604614,122,,,,
0.026011943817138672,0.949464738368988,123,,,,
0.019795477390289307,0.9613081812858582,124,,,,
0.03133052587509155,0.9395251274108887,125,,,,
0.012652039527893066,0.975247323513031,126,,,,
0.024379611015319824,0.952613353729248,127,,,,
0.01974731683731079,0.9615092873573303,128,,,,
0.0352131724357605,0.9321635365486145,129,,,,
0.02669459581375122,0.948094367980957,130,,,,
0.01852816343307495,0.9639018177986145,131,,,,
0.030309200286865234,0.9414942860603333,132,,,,
0.017870008945465088,0.9649869203567505,133,,,,
0.01951831579208374,0.961858868598938,134,,,,
0.023352622985839844,0.9545143246650696,135,,,,
0.020550906658172607,0.959867000579834,136,,,,
0.02230358123779297,0.9564658403396606,137,,,,
0.026462137699127197,0.948491096496582,138,,,,
0.028858184814453125,0.9441375732421875,139,,,,
0.02176845073699951,0.9576799869537354,140,,,,
0.022313714027404785,0.9566338658332825,141,,,,
0.025222837924957275,0.9510247111320496,142,,,,
0.019498109817504883,0.9618667960166931,143,,,,
0.023746073246002197,0.9537823796272278,144,,,,
0.02915048599243164,0.9434758424758911,145,,,,
0.0153578519821167,0.9699037075042725,146,,,,
0.023981869220733643,0.9532393217086792,147,,,,
0.024033010005950928,0.9532490372657776,148,,,,
0.019747018814086914,0.9613399505615234,149,,,,
0.04799163341522217,0.9086002707481384,150,,,,
0.021397292613983154,0.9582249522209167,151,,,,
0.027291476726531982,0.9470754861831665,152,,,,
0.026777923107147217,0.9480258226394653,153,,,,
0.022521555423736572,0.9562020897865295,154,,,,
0.06822609901428223,0.8723458647727966,155,,,,
0.02051752805709839,0.9599627256393433,156,,,,
0.05530273914337158,0.8953036665916443,157,,,,
0.03465181589126587,0.9331689476966858,158,,,,
0.022288262844085693,0.9565146565437317,159,,,,
0.02415841817855835,0.9529386758804321,160,,,,
0.02377641201019287,0.9537232518196106,161,,,,
0.03815704584121704,0.9265607595443726,162,,,,
0.024959683418273926,0.9515131711959839,163,,,,
0.020215094089508057,0.9605115652084351,164,,,,
0.026150226593017578,0.949117124080658,165,,,,
0.029656529426574707,0.9424706101417542,166,,,,
0.026612281799316406,0.9482731819152832,167,,,,
0.020355582237243652,0.9602723121643066,168,,,,
0.02752506732940674,0.9466153979301453,169,,,,
0.026236116886138916,0.9491115212440491,170,,,,
0.032868146896362305,0.9365418553352356,171,,,,
0.07056230306625366,0.8684682250022888,172,,,,
0.047803401947021484,0.909125566482544,173,,,,
0.020307183265686035,0.9607828855514526,174,,,,
0.020440518856048584,0.9607252478599548,175,,,,
0.011627554893493652,0.977363109588623,176,,,,
0.011892735958099365,0.9767965078353882,177,,,,
0.01704418659210205,0.9668307304382324,178,,,,
0.027233004570007324,0.9471884965896606,179,,,,
0.044734418392181396,0.9146965146064758,180,,,,
0.052726686000823975,0.8999937176704407,181,,,,
0.06000077724456787,0.8869813084602356,182,,,,
0.019211173057556152,0.9625841379165649,183,,,,
0.017368316650390625,0.9660844206809998,184,,,,
0.07337731122970581,0.8636290431022644,185,,,,
0.01769930124282837,0.9655526876449585,186,,,,
0.015581786632537842,0.9696934819221497,187,,,,
0.0170290470123291,0.9668033719062805,188,,,,
0.0335577130317688,0.9353418350219727,189,,,,
0.015165507793426514,0.9703487157821655,190,,,,
0.011681973934173584,0.9771849513053894,191,,,,
0.01750946044921875,0.9659233689308167,192,,,,
0.019147396087646484,0.9626666307449341,193,,,,
0.03567075729370117,0.9315091967582703,194,,,,
0.014721453189849854,0.9713776111602783,195,,,,
0.016303181648254395,0.9682455062866211,196,,,,
0.01065438985824585,0.9793198704719543,197,,,,
0.012845098972320557,0.9750888347625732,198,,,,
0.012956976890563965,0.9746569991111755,199,,,,
0.014987647533416748,0.970749020576477,200,,,,
0.012081742286682129,0.9765433073043823,201,,,,
0.01852118968963623,0.9640107750892639,202,,,,
0.019501090049743652,0.9620789885520935,203,,,,
0.009567797183990479,0.9816350340843201,204,,,,
0.03188765048980713,0.9384956955909729,205,,,,
0.016931891441345215,0.9671303033828735,206,,,,
0.013041496276855469,0.9745177626609802,207,,,,
0.01967942714691162,0.9616383910179138,208,,,,
0.021110713481903076,0.9589717388153076,209,,,,
0.019268572330474854,0.9626787900924683,210,,,,
0.016642212867736816,0.9675155878067017,211,,,,
0.01777517795562744,0.9652373194694519,212,,,,
0.06009334325790405,0.8868672847747803,213,,,,
0.012203633785247803,0.9763205051422119,214,,,,
0.010853469371795654,0.9789546728134155,215,,,,
0.015591740608215332,0.9696615934371948,216,,,,
0.0623241662979126,0.8828927874565125,217,,,,
0.03612750768661499,0.9305489659309387,218,,,,
0.023463010787963867,0.9543425440788269,219,,,,
0.024933695793151855,0.9515649080276489,220,,,,
0.023796677589416504,0.9538508653640747,221,,,,
0.026181936264038086,0.9492992758750916,222,,,,
0.023553669452667236,0.9541922211647034,223,,,,
0.014721095561981201,0.9713776707649231,224,,,,
0.02335602045059204,0.9546181559562683,225,,,,
0.023221969604492188,0.9548500180244446,226,,,,
0.020847856998443604,0.9594143033027649,227,,,,
0.02562814950942993,0.9503551125526428,228,,,,
0.02036231756210327,0.9603638648986816,229,,,,
0.021808862686157227,0.9574955701828003,230,,,,
0.02715533971786499,0.9474979639053345,231,,,,
0.025247514247894287,0.9509871006011963,232,,,,
0.02132260799407959,0.9585486054420471,233,,,,
0.016155123710632324,0.9684494137763977,234,,,,
0.016212761402130127,0.9684026837348938,235,,,,
0.016152560710906982,0.9685139656066895,236,,,,
0.01493680477142334,0.9707897305488586,237,,,,
0.020147264003753662,0.9607419371604919,238,,,,
0.014829516410827637,0.9709745645523071,239,,,,
0.01868206262588501,0.9634833335876465,240,,,,
0.0214577317237854,0.9584161639213562,241,,,,
0.012626409530639648,0.9754543900489807,242,,,,
0.01909714937210083,0.9628481268882751,243,,,,
0.01192694902420044,0.976820170879364,244,,,,
0.0299990177154541,0.9421216249465942,245,,,,
0.015503346920013428,0.9697405099868774,246,,,,
0.010962426662445068,0.978561520576477,247,,,,
0.02366483211517334,0.954035222530365,248,,,,
0.011232554912567139,0.9780924916267395,249,,,,
0.01730942726135254,0.9662660956382751,250,,,,
0.02037280797958374,0.9603949785232544,251,,,,
0.025702178478240967,0.9501535892486572,252,,,,
0.011167287826538086,0.978203296661377,253,,,,
0.014052212238311768,0.9725303649902344,254,,,,
0.01690840721130371,0.9670992493629456,255,,,,
0.018524348735809326,0.9638849496841431,256,,,,
0.01986539363861084,0.9613252282142639,257,,,,
0.019878923892974854,0.9612806439399719,258,,,,
0.016515076160430908,0.9676898717880249,259,,,,
0.020387113094329834,0.9604020118713379,260,,,,
0.014445722103118896,0.9718072414398193,261,,,,
0.015041351318359375,0.9706919193267822,262,,,,
0.015776097774505615,0.9692645072937012,263,,,,
0.01695561408996582,0.9669754505157471,264,,,,
0.015623033046722412,0.96962571144104,265,,,,
0.01327371597290039,0.9740949869155884,266,,,,
0.015574395656585693,0.9697323441505432,267,,,,
0.014665365219116211,0.9715420603752136,268,,,,
0.023717761039733887,0.9539034962654114,269,,,,
0.018395066261291504,0.9641570448875427,270,,,,
0.014492571353912354,0.9716888070106506,271,,,,
0.018971145153045654,0.9630329012870789,272,,,,
0.023399293422698975,0.9545313119888306,273,,,,
0.0213010311126709,0.9585905075073242,274,,,,
0.019820034503936768,0.96137934923172,275,,,,
0.016918480396270752,0.9672091007232666,276,,,,
0.01982271671295166,0.9614726305007935,277,,,,
0.020936191082000732,0.9592934846878052,278,,,,
0.02077305316925049,0.9595667123794556,279,,,,
0.023727476596832275,0.953946590423584,280,,,,
0.02245485782623291,0.9563593864440918,281,,,,
0.025240004062652588,0.9511114358901978,282,,,,
0.028895795345306396,0.9440260529518127,283,,,,
0.00897216796875,0.9827607274055481,284,,,,
0.017330527305603027,0.9661494493484497,285,,,,
0.018410325050354004,0.9642140865325928,286,,,,
0.01709294319152832,0.9666303396224976,287,,,,
0.013910651206970215,0.9729660749435425,288,,,,
0.03414636850357056,0.934114396572113,289,,,,
0.016918957233428955,0.9669610857963562,290,,,,
0.024464011192321777,0.9525732398033142,291,,,,
0.01657646894454956,0.9677730798721313,292,,,,
0.017151057720184326,0.9665778875350952,293,,,,
0.012623012065887451,0.975356936454773,294,,,,
0.012807130813598633,0.9750564694404602,295,,,,
0.00842130184173584,0.9837022423744202,296,,,,
0.012445628643035889,0.9758502840995789,297,,,,
0.012736022472381592,0.9751814007759094,298,,,,
0.020764052867889404,0.959557831287384,299,,,,
0.01276707649230957,0.9751527309417725,300,,,,
0.012484967708587646,0.9755810499191284,301,,,,
0.0128709077835083,0.9749009609222412,302,,,,
0.024960875511169434,0.9516276717185974,303,,,,
0.016989469528198242,0.9667628407478333,304,,,,
0.015503644943237305,0.9696676135063171,305,,,,
0.013672888278961182,0.9733733534812927,306,,,,
0.01328665018081665,0.9741092920303345,307,,,,
0.010476648807525635,0.9797896146774292,308,,,,
0.011603176593780518,0.9773387908935547,309,,,,
0.009801745414733887,0.9810476303100586,310,,,,
0.014788568019866943,0.9711544513702393,311,,,,
0.02318936586380005,0.9549673795700073,312,,,,
0.019654273986816406,0.9616088271141052,313,,,,
0.020169734954833984,0.9607114791870117,314,,,,
0.018535137176513672,0.9639309048652649,315,,,,
0.012924492359161377,0.9749794006347656,316,,,,
0.01495283842086792,0.9709770083427429,317,,,,
0.02235513925552368,0.9564913511276245,318,,,,
0.016245663166046143,0.9681691527366638,319,,,,
0.009971022605895996,0.9806720614433289,320,,,,
0.011861145496368408,0.9768928289413452,321,,,,
0.010791361331939697,0.9789171814918518,322,,,,
0.016067862510681152,0.9686541557312012,323,,,,
0.042561352252960205,0.9186737537384033,324,,,,
0.015872061252593994,0.9691369533538818,325,,,,
0.021654784679412842,0.9578075408935547,326,,,,
0.01332998275756836,0.9740568399429321,327,,,,
0.0064244866371154785,0.9876387119293213,328,,,,
0.013291656970977783,0.9738883972167969,329,,,,
0.014086782932281494,0.9725731611251831,330,,,,
0.015869498252868652,0.9688636064529419,331,,,,
0.00849848985671997,0.9836323261260986,332,,,,
0.016045570373535156,0.9687525033950806,333,,,,
0.009458422660827637,0.9815790057182312,334,,,,
0.014509856700897217,0.9717364311218262,335,,,,
0.014331281185150146,0.9719713926315308,336,,,,
0.01498568058013916,0.9709222316741943,337,,,,
0.012649595737457275,0.9754268527030945,338,,,,
,,1840,0.9451625347137451,0.9493776559829712,0.031251490116119385,10
