epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,317,,,0.9810500144958496,0.01837867498397827,
,318,,,0.9591826796531677,0.029720008373260498,
,319,,,0.9757832288742065,0.020991086959838867,
,320,,,0.9776638746261597,0.020032644271850586,
,321,,,0.9781299233436584,0.01972174644470215,
,322,,,0.9675193428993225,0.025247812271118164,
,323,,,0.9574692249298096,0.030411720275878906,
,324,,,0.9164888262748718,0.05174213647842407,
,325,,,0.9667416214942932,0.026559948921203613,
,326,,,0.9603933095932007,0.029046177864074707,
,327,,,0.9818782210350037,0.018097221851348877,
,328,,,0.9770012497901917,0.020348846912384033,
,329,,,0.9662579298019409,0.02566063404083252,
,330,,,0.9702528715133667,0.023878395557403564,
,331,,,0.9781743884086609,0.0203821063041687,
,332,,,0.9817273020744324,0.018561363220214844,
,333,,,0.9718259572982788,0.02348649501800537,
,334,,,0.9727095365524292,0.02277904748916626,
,335,,,0.955571174621582,0.03138279914855957,
,336,,,0.9739305973052979,0.022229909896850586,
,337,,,0.9587172865867615,0.029901862144470215,
,338,,,0.9793090224266052,0.019600331783294678,
0,0,0.9481183290481567,0.03898388519883156,,,0.9463781714439392
