test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.014259755611419678,0.9745948314666748,212,,,,
0.045644164085388184,0.915899932384491,213,,,,
0.011825501918792725,0.979642391204834,214,,,,
0.00937420129776001,0.9844218492507935,215,,,,
0.012460112571716309,0.9781841039657593,216,,,,
0.02218019962310791,0.9597035646438599,217,,,,
0.020784616470336914,0.9613175988197327,218,,,,
0.01284646987915039,0.9770607948303223,219,,,,
0.016233503818511963,0.9701756238937378,220,,,,
0.016659557819366455,0.9692299365997314,221,,,,
0.01318293809890747,0.976313054561615,222,,,,
0.011664927005767822,0.9794370532035828,223,,,,
0.012713909149169922,0.9771230220794678,224,,,,
0.012483537197113037,0.9775261878967285,225,,,,
0.016062915325164795,0.9707152843475342,226,,,,
0.019132018089294434,0.9645208716392517,227,,,,
0.00987398624420166,0.9828222990036011,228,,,,
0.014272511005401611,0.9742216467857361,229,,,,
0.008848190307617188,0.9847902059555054,230,,,,
0.022777676582336426,0.9573696255683899,231,,,,
0.011731326580047607,0.9792275428771973,232,,,,
0.013347148895263672,0.9762739539146423,233,,,,
0.01471024751663208,0.9731976389884949,234,,,,
0.010776877403259277,0.9812876582145691,235,,,,
0.014457166194915771,0.9737728238105774,236,,,,
0.01134645938873291,0.979957103729248,237,,,,
0.011694669723510742,0.9792383313179016,238,,,,
0.011112332344055176,0.9804165959358215,239,,,,
0.010933458805084229,0.9806723594665527,240,,,,
0.017568111419677734,0.967712938785553,241,,,,
0.01111149787902832,0.9807521104812622,242,,,,
0.011011660099029541,0.9806796312332153,243,,,,
0.010943353176116943,0.9807009100914001,244,,,,
0.02022653818130493,0.9624212980270386,245,,,,
0.015302002429962158,0.972274899482727,246,,,,
0.015967369079589844,0.9707316160202026,247,,,,
0.02253061532974243,0.9582928419113159,248,,,,
0.022274374961853027,0.9585365056991577,249,,,,
0.011480391025543213,0.9797651767730713,250,,,,
0.019067466259002686,0.9649538397789001,251,,,,
0.018276453018188477,0.966474711894989,252,,,,
0.0076721906661987305,0.9875273704528809,253,,,,
0.01035606861114502,0.9819015860557556,254,,,,
0.01698780059814453,0.9690057635307312,255,,,,
0.011163055896759033,0.9801096320152283,256,,,,
0.012884318828582764,0.9768771529197693,257,,,,
0.013181567192077637,0.9764842987060547,258,,,,
0.011113107204437256,0.9805095195770264,259,,,,
0.012291550636291504,0.9783158898353577,260,,,,
0.016854465007781982,0.969373345375061,261,,,,
0.008914411067962646,0.9850454926490784,262,,,,
0.011443376541137695,0.9798884987831116,263,,,,
0.010487198829650879,0.9817103743553162,264,,,,
0.013910055160522461,0.9749976992607117,265,,,,
0.01038748025894165,0.9821866750717163,266,,,,
0.009179294109344482,0.9843811392784119,267,,,,
0.00843667984008789,0.9860653877258301,268,,,,
0.02397209405899048,0.955581545829773,269,,,,
0.014541685581207275,0.974163293838501,270,,,,
0.007130265235900879,0.9886627793312073,271,,,,
0.014947295188903809,0.9731871485710144,272,,,,
0.01342231035232544,0.9757757186889648,273,,,,
0.011149108409881592,0.98061203956604,274,,,,
0.010477840900421143,0.9817540049552917,275,,,,
0.010256648063659668,0.9823387265205383,276,,,,
0.01961970329284668,0.9638892412185669,277,,,,
0.015005707740783691,0.9732460379600525,278,,,,
0.013599395751953125,0.9757145047187805,279,,,,
0.013883113861083984,0.9750696420669556,280,,,,
0.016174495220184326,0.9705483317375183,281,,,,
0.01866382360458374,0.9657139182090759,282,,,,
0.02316194772720337,0.9570584297180176,283,,,,
0.012286007404327393,0.978370726108551,284,,,,
0.01307213306427002,0.9768748879432678,285,,,,
0.008516132831573486,0.9860228896141052,286,,,,
0.01464766263961792,0.9733096957206726,287,,,,
0.009425342082977295,0.9838603138923645,288,,,,
0.03471499681472778,0.9354147911071777,289,,,,
0.013007760047912598,0.9768762588500977,290,,,,
0.01575779914855957,0.9713252186775208,291,,,,
0.015032708644866943,0.97258460521698,292,,,,
0.013692677021026611,0.9755530953407288,293,,,,
0.010766923427581787,0.9813215732574463,294,,,,
0.011779308319091797,0.979297935962677,295,,,,
0.010883808135986328,0.9812479615211487,296,,,,
0.012143552303314209,0.978481650352478,297,,,,
0.010234415531158447,0.9823386669158936,298,,,,
0.013225138187408447,0.9765692949295044,299,,,,
0.009495854377746582,0.9840171337127686,300,,,,
0.009682893753051758,0.983809232711792,301,,,,
0.011675417423248291,0.9795863032341003,302,,,,
0.027562260627746582,0.9490419030189514,303,,,,
0.011419415473937988,0.9801936745643616,304,,,,
0.009358525276184082,0.9844294786453247,305,,,,
0.011466443538665771,0.9799438118934631,306,,,,
0.008434414863586426,0.9862579703330994,307,,,,
0.012154638767242432,0.9784505367279053,308,,,,
0.01295936107635498,0.97703617811203,309,,,,
0.009132027626037598,0.984687328338623,310,,,,
0.011790096759796143,0.9797203540802002,311,,,,
0.016913771629333496,0.969627857208252,312,,,,
0.015170276165008545,0.9728713631629944,313,,,,
0.013708651065826416,0.9754430055618286,314,,,,
0.02240610122680664,0.9587353467941284,315,,,,
0.012408614158630371,0.978117823600769,316,,,,
0.00885683298110962,0.9852020740509033,317,,,,
0.01802670955657959,0.9672465324401855,318,,,,
0.01244121789932251,0.9779585003852844,319,,,,
0.011460602283477783,0.980223536491394,320,,,,
0.010326981544494629,0.9825097322463989,321,,,,
0.010201096534729004,0.9827163815498352,322,,,,
0.009355664253234863,0.9844385385513306,323,,,,
0.030794620513916016,0.942670464515686,324,,,,
0.01848536729812622,0.9665638208389282,325,,,,
0.015940845012664795,0.9713208079338074,326,,,,
0.010682106018066406,0.981737494468689,327,,,,
0.011400699615478516,0.9800591468811035,328,,,,
0.010290682315826416,0.9825171828269958,329,,,,
0.014338314533233643,0.974528431892395,330,,,,
0.01564502716064453,0.9718468189239502,331,,,,
0.011780261993408203,0.9792831540107727,332,,,,
0.012494266033172607,0.9779305458068848,333,,,,
0.01607990264892578,0.970954954624176,334,,,,
0.016831815242767334,0.9694181680679321,335,,,,
0.012763142585754395,0.9774824380874634,336,,,,
0.015635967254638672,0.9718534350395203,337,,,,
0.012450873851776123,0.9781684875488281,338,,,,
,,0,0.9659119248390198,0.9662992358207703,0.019230594858527184,0
