valid_dataset,inference_dataset
38.463329,77.381119
38.544098,77.344063
38.626015,77.335396
38.460354,77.455231
38.62941,77.525055
38.525826,84.14019
38.444962,79.756447
38.446495,79.881088
38.456032,79.630493
38.447296,79.79731
38.461952,79.632256
39.250336,79.679871
39.513889,79.724541
39.650177,77.400925
41.037472,77.480606
41.29187,77.344482
39.739777,77.550529
39.666271,77.318626
39.597439,77.477791
39.623585,77.864227
39.683937,83.938461
39.618015,79.704224
39.704865,79.750465
39.637024,79.734146
39.631615,79.763969
39.653217,79.631683
39.678753,79.696068
43.492191,79.695969
43.374111,79.860222
42.17107,79.819427
42.297409,77.431938
42.212959,77.371452
42.231777,77.338844
42.247776,77.483231
42.18829,77.402596
42.26413,77.539581
42.301537,84.036575
42.195168,79.74221
42.161537,79.748032
42.286751,77.437378
42.257023,77.413025
39.621662,77.478653
39.678623,77.489571
39.633984,77.469666
39.652126,77.447807
39.637535,84.014206
39.955391,79.786621
39.695168,79.732513
39.562206,79.756676
39.738655,79.737923
38.994656,79.678848
38.99168,79.806656
38.84573,79.71875
38.809345,79.869698
38.859936,77.503487
38.630688,77.515327
38.618942,77.476227
38.567039,77.400543
38.602753,77.500259
38.595745,77.421921
38.666306,77.862083
38.619202,83.810844
38.575169,72.852036
38.649441,54.248608
38.59264,54.26141
38.689472,54.219776
38.620289,54.148769
39.842976,54.184959
41.271839,54.345215
41.130112,73.852158
39.846111,74.756355
39.753056,80.649025
39.77824,79.728416
39.793823,79.685471
40.452671,79.864799
39.772671,79.837761
39.822399,79.676353
39.789951,79.686462
39.83728,79.892448
39.778816,79.876289
39.789886,79.872604
39.800831,79.781059
39.245121,79.757538
39.150047,79.810081
39.021729,77.634979
39.080479,77.38707
39.03056,77.409981
39.038113,77.428673
39.003426,77.352577
39.026718,77.293854
39.005695,84.037277
39.080257,79.774498
38.96384,79.699677
38.996258,79.632416
39.464802,79.734749
41.003841,79.803619
41.438335,79.791489
41.698208,79.914467
42.048702,79.787521
42.411518,79.747139
42.414368,79.852066
42.597919,80.071167
43.262241,68.606369
44.310398,63.305634
44.458206,63.329502
41.010368,63.252094
41.007774,63.373119
40.979008,63.276577
41.028351,63.393536
40.568226,73.995071
40.778431,79.599457
40.989887,79.626686
40.635487,79.762177
40.629791,79.741821
40.730846,79.86525
40.073471,79.698883
40.41869,79.707901
40.370209,79.758659
40.172482,79.796227
40.561344,79.649376
39.001312,79.659554
39.076801,79.745407
39.190689,79.680893
39.018944,79.653603
39.176033,79.658653
39.062847,79.731102
39.040703,79.783363
39.012127,79.735199
39.144543,79.82074
39.076576,80.075935
39.067425,188.196793
39.040577,24.212416
41.287998,24.616768
41.574207,24.310177
42.053951,23.956703
42.411007,24.97648
43.252384,23.86208
43.433502,23.716991
43.796577,43.420704
44.164288,44.289825
45.215714,49.199806
46.33152,50.168289
46.398048,55.021313
46.589569,56.493954
46.995712,61.201569
48.165825,63.190689
49.21056,64.605217
49.437695,69.535423
49.621696,71.344543
49.515743,77.447746
50.70787,77.642273
51.709728,84.057693
50.814369,79.974915
48.897087,79.703011
48.842945,79.755104
48.805855,79.743683
48.975937,80.092865
48.894848,79.772034
48.806145,79.967682
44.093346,79.983391
44.175873,206.736771
44.179039,24.039904
44.179935,27.638752
40.953663,26.553823
40.937279,24.828672
40.945599,45.391998
40.93536,47.925442
39.754753,51.448895
39.748482,56.955135
39.818047,63.111359
39.822464,67.396797
39.771488,74.629761
39.763103,80.841858
40.040737,144.44278
39.843327,165.938019
39.760769,24.058496
39.854305,24.237312
39.831455,24.544767
,23.726112
,23.706911
,45.501698
,49.555359
,55.141472
,57.870625
,61.828289
,67.538689
,73.822975
,80.728416
,194.492416
,179.01123
,172.593246
,25.522112
,25.323616
,25.393057
,28.848608
,25.483969
,48.505985
,53.97187
,59.299168
,65.410622
,181.866425
,171.325119
,24.155359
,24.696257
,23.929665
,23.660929
,47.384193
,49.400993
,54.819168
,59.477631
,63.87075
,67.510368
,74.017891
,80.66272
,77.566818
,77.522621
,77.490334
,77.461311
,189.01001
,179.629761
,24.352608
,24.990145
,23.782335
,23.782463
,23.853376
,23.782335
,43.201824
,47.836288
,52.67971
,57.760544
,63.606113
,70.571198
,73.6689
,76.766525
,83.281792
,80.528191
,77.424446
,77.616707
,188.376999
,23.917761
,24.928928
,28.899456
,24.028288
,24.428255
,45.38221
,47.112801
,51.035072
,56.290016
,61.642494
,69.05024
,75.802559
,80.520866
,79.939072
,79.847679
,79.854111
,79.941086
,189.556351
,23.724545
,24.113056
,24.376608
,24.261921
,24.015871
,24.090176
,43.321758
,47.235134
,49.818562
,53.727264
,59.442142
,61.847935
,66.377251
,71.931519
,79.891678
,77.67411
,77.481857
,77.604317
,78.184387
,77.762817
,86.990913
,79.858849
,77.936867
,77.891106
,77.711807
,77.695908
,183.436096
,176.642746
,35.811134
,36.122753
,35.889118
,35.952511
,35.427937
,51.164703
,56.303841
,62.646111
,68.949219
,74.756989
,79.042274
,82.317123
,89.119652
,95.994911
,81.130623
,77.610207
,182.176285
,173.90979
,33.120255
,33.161568
,33.227234
,33.597473
,33.647102
,54.100609
,55.230846
,59.996799
,66.248573
,73.800636
,83.258018
,92.532417
,79.959999
,182.795303
,173.472641
,34.628128
,34.490658
,35.576065
,34.450176
,35.208511
,34.788895
,55.686592
,60.560608
,62.308289
,69.100349
,74.736259
,79.599106
,82.638367
,88.078049
,95.905792
,80.825249
,77.530273
,77.6287
,183.366074
,175.672729
,23.845856
,23.925535
,24.325279
,24.092064
,24.033983
,45.35968
,49.842175
,54.954849
,56.96365
,61.972065
,67.451363
,69.591011
,74.635902
,80.525505
,77.742813
,77.485985
,77.598145
,77.772224
,80.919456
,84.779587
,93.055168
,185.409439
,178.783554
,24.217728
,24.33744
,27.493248
,24.4104
,27.859167
,23.879583
,37.288258
,23.810593
,24.159391
,24.121216
,25.351456
,23.809376
,23.888544
,23.621887
,24.045441
,24.117151
,25.63792
,30.050112
,24.482016
,23.825504
,24.268896
,24.020351
,24.427168
,23.825409
,24.159073
,25.78384
,24.56848
,23.975391
,48.83696
,50.475201
,55.633728
,59.926273
,66.261887
,72.251358
,79.877823
,184.798813
,178.333084
,24.191263
,24.46928
,24.144257
,23.939585
,24.009089
,43.477055
,47.225697
,52.034687
,53.066177
,59.428993
,61.9464
,65.378052
,72.220512
,79.924446
,77.543037
,77.479935
,78.018883
,77.774078
,77.707741
,84.076576
,80.172356
,169.573792
,23.920223
,24.035263
,24.267872
,23.833536
,23.98288
,46.221249
,50.93261
,55.153217
,57.252895
,62.90976
,69.502594
,76.667969
,75.012413
,74.695587
,74.587395
,74.56691
,74.787773
,74.743553
,82.06749
,83.417374
,91.186852
,79.783005
,79.79155
,79.805504
,80.120033
,183.728378
,175.838593
,171.517059
,23.210209
,22.893473
,22.84416
,23.230593
,43.866142
,47.767551
,49.337952
,53.235359
,58.673534
,181.018753
,24.407328
,25.260448
,23.752512
,23.782848
,24.246912
,24.256128
,46.094048
,48.340897
,52.740002
,58.250816
,61.079327
,64.583107
,71.364769
,77.465729
,81.563454
,84.768028
,79.785217
,80.209953
,78.230339
,77.630211
,187.699005
,24.151457
,23.949472
,23.891104
,23.701632
,45.788704
,50.035007
,55.324928
,61.127522
,64.265953
,67.365631
,74.28138
,80.552032
,80.220352
,79.964867
,80.001472
,78.34288
,77.701729
,77.398109
,77.422592
,77.557793
,186.206589
,176.716888
,173.468033
,23.47744
,23.783199
,23.769665
,23.499807
,23.987488
,43.236065
,50.068737
,55.018944
,60.946114
,178.974854
,176.345825
,23.947231
,24.375168
,23.903872
,23.759264
,24.0744
,45.611969
,47.009888
,50.91008
,56.491009
,62.465599
,65.910973
,69.626015
,76.770432
,83.264221
,79.839363
,79.909889
,79.908417
,79.971741
,80.575584
,80.378944
,96.816544
,207.452164
,23.99024
,24.106913
,23.839041
,23.921152
,23.741152
,45.048607
,49.755039
,52.145599
,55.78067
,61.929214
,65.441635
,64.976479
