epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,152,,,0.968848466873169,0.016493558883666992,
,153,,,0.9805961847305298,0.010385692119598389,
,154,,,0.9671307802200317,0.017231643199920654,
,155,,,0.9764295816421509,0.012635409832000732,
,156,,,0.9701994061470032,0.016541779041290283,
,157,,,0.9802218079566956,0.011424779891967773,
,158,,,0.9798362255096436,0.010764360427856445,
,159,,,0.988125205039978,0.007610797882080078,
,160,,,0.9809089303016663,0.011528313159942627,
,161,,,0.9812673330307007,0.010048508644104004,
,162,,,0.9835461974143982,0.009024500846862793,
,163,,,0.9871957898139954,0.00705564022064209,
,164,,,0.9193210005760193,0.042593419551849365,
,165,,,0.9575151205062866,0.022376060485839844,
,166,,,0.9564444422721863,0.022871077060699463,
,167,,,0.9381739497184753,0.03247600793838501,
,168,,,0.9615711569786072,0.02021867036819458,
,169,,,0.9804630279541016,0.010632634162902832,
,170,,,0.9862427711486816,0.007485926151275635,
,171,,,0.96916264295578,0.01614934206008911,
,172,,,0.9847449064254761,0.00841522216796875,
,173,,,0.9820494055747986,0.00945967435836792,
,174,,,0.9844179749488831,0.008459031581878662,
,175,,,0.9531490206718445,0.024580717086791992,
,176,,,0.9645851254463196,0.01858675479888916,
,177,,,0.9824444651603699,0.009274184703826904,
,178,,,0.9839220643043518,0.008549511432647705,
,179,,,0.9751086235046387,0.013368487358093262,
,180,,,0.983451783657074,0.00866466760635376,
,181,,,0.9876239895820618,0.007236897945404053,
,182,,,0.9909968376159668,0.005219817161560059,
,183,,,0.9813593626022339,0.010076165199279785,
,184,,,0.986819863319397,0.0072983503341674805,
,185,,,0.9805158376693726,0.010313689708709717,
,186,,,0.9898552894592285,0.005796074867248535,
,187,,,0.9709087014198303,0.015238523483276367,
,188,,,0.9832470417022705,0.009116411209106445,
,189,,,0.9830904006958008,0.009085893630981445,
,190,,,0.9665907621383667,0.017535030841827393,
,191,,,0.956800103187561,0.022680580615997314,
,192,,,0.9849793314933777,0.008227050304412842,
,193,,,0.984713613986969,0.008305966854095459,
,194,,,0.9815925359725952,0.010572850704193115,
,195,,,0.9830331802368164,0.00927722454071045,
,196,,,0.983202338218689,0.0090789794921875,
,197,,,0.9695943593978882,0.015982747077941895,
,198,,,0.9614401459693909,0.020029008388519287,
,199,,,0.9595006704330444,0.021032214164733887,
,200,,,0.9832485914230347,0.008948266506195068,
,201,,,0.9830566644668579,0.009146809577941895,
,202,,,0.9604377746582031,0.020818710327148438,
,203,,,0.9819079041481018,0.009645700454711914,
,204,,,0.9798333048820496,0.010718703269958496,
,205,,,0.9868010878562927,0.008163273334503174,
,206,,,0.9904448986053467,0.00564265251159668,
,207,,,0.9844940304756165,0.008285164833068848,
,208,,,0.9867826104164124,0.007447242736816406,
,209,,,0.9810627102851868,0.010942280292510986,
,210,,,0.9792276620864868,0.0111960768699646,
,211,,,0.9637742042541504,0.019077658653259277,
,212,,,0.9710614085197449,0.01517266035079956,
,213,,,0.9645096063613892,0.018608450889587402,
,214,,,0.9824824929237366,0.009427189826965332,
,215,,,0.9757192134857178,0.012761950492858887,
,216,,,0.9769895076751709,0.012182652950286865,
,217,,,0.9759591221809387,0.012806117534637451,
,218,,,0.9797273874282837,0.0108376145362854,
,219,,,0.9519121646881104,0.025247275829315186,
,220,,,0.9830679893493652,0.009013772010803223,
,221,,,0.9495823383331299,0.026509761810302734,
,222,,,0.9831827282905579,0.00906914472579956,
,223,,,0.9656068682670593,0.01813673973083496,
,224,,,0.980208694934845,0.010703086853027344,
,225,,,0.9871082901954651,0.007207691669464111,
,226,,,0.9843023419380188,0.009347021579742432,
,227,,,0.9714505672454834,0.014954566955566406,
,228,,,0.9800915122032166,0.010549843311309814,
,229,,,0.9817078113555908,0.009892523288726807,
,230,,,0.9850821495056152,0.00924915075302124,
,231,,,0.9869652986526489,0.007088363170623779,
,232,,,0.9853945374488831,0.008023202419281006,
,233,,,0.9709411859512329,0.01542121171951294,
,234,,,0.9798036217689514,0.01052922010421753,
,235,,,0.9656548500061035,0.017905712127685547,
,236,,,0.9775377511978149,0.0117722749710083,
,237,,,0.9858744740486145,0.0075386762619018555,
,238,,,0.9671286344528198,0.01825392246246338,
,239,,,0.9812759160995483,0.009923160076141357,
,240,,,0.9766795039176941,0.013477802276611328,
,241,,,0.9855372309684753,0.007936477661132812,
,242,,,0.9838845729827881,0.008622050285339355,
,243,,,0.9861782789230347,0.00770336389541626,
,244,,,0.9765494465827942,0.012409627437591553,
,245,,,0.9787396192550659,0.011286258697509766,
,246,,,0.9473009705543518,0.027466952800750732,
,247,,,0.984570324420929,0.008387506008148193,
,248,,,0.9873340725898743,0.007027029991149902,
,249,,,0.974094033241272,0.013681113719940186,
,250,,,0.9779666066169739,0.011781692504882812,
,251,,,0.9843665361404419,0.008550405502319336,
,252,,,0.9785444736480713,0.011343002319335938,
,253,,,0.9636366367340088,0.019108474254608154,
,254,,,0.9760898947715759,0.012685000896453857,
,255,,,0.9870136380195618,0.007026255130767822,
,256,,,0.9879970550537109,0.006522655487060547,
,257,,,0.9718313813209534,0.014745533466339111,
,258,,,0.9735578894615173,0.014865100383758545,
,259,,,0.9547692537307739,0.023653924465179443,
,260,,,0.954043984413147,0.02395808696746826,
,261,,,0.9414758086204529,0.030682504177093506,
,262,,,0.9700396060943604,0.015651047229766846,
,263,,,0.960436999797821,0.02046525478363037,
,264,,,0.9834768176078796,0.008966147899627686,
,265,,,0.9847965836524963,0.008263051509857178,
,266,,,0.9217634201049805,0.04112553596496582,
,267,,,0.9806733727455139,0.01024770736694336,
,268,,,0.988215446472168,0.006582140922546387,
,269,,,0.9783534407615662,0.011438190937042236,
,270,,,0.9761000275611877,0.012679874897003174,
,271,,,0.9634370803833008,0.01926553249359131,
,272,,,0.9909436702728271,0.005283474922180176,
,273,,,0.9861268401145935,0.008498430252075195,
,274,,,0.9781820178031921,0.011617124080657959,
,275,,,0.9528053402900696,0.024886131286621094,
,276,,,0.9854258894920349,0.007999897003173828,
,277,,,0.9437998533248901,0.02938377857208252,
,278,,,0.9844601154327393,0.008303999900817871,
,279,,,0.9741925597190857,0.013707339763641357,
,280,,,0.9870467782020569,0.007242441177368164,
,281,,,0.9647213816642761,0.018573522567749023,
,282,,,0.9732820391654968,0.014819741249084473,
,283,,,0.9900212287902832,0.005863487720489502,
,284,,,0.9348254799842834,0.03421562910079956,
,285,,,0.9685251116752625,0.016359388828277588,
,286,,,0.977857768535614,0.0119553804397583,
,287,,,0.9876063466072083,0.006871640682220459,
,288,,,0.9713956713676453,0.015107870101928711,
,289,,,0.9765256643295288,0.01286017894744873,
,290,,,0.9844592809677124,0.008407771587371826,
,291,,,0.9788942337036133,0.012152135372161865,
,292,,,0.970796525478363,0.015418708324432373,
,293,,,0.9866659045219421,0.007317841053009033,
,294,,,0.993156373500824,0.004237473011016846,
,295,,,0.9829059839248657,0.009441792964935303,
,296,,,0.9870461821556091,0.007113993167877197,
,297,,,0.9743396043777466,0.0136336088180542,
,298,,,0.984187662601471,0.008561670780181885,
,299,,,0.95354825258255,0.024275124073028564,
,300,,,0.9876623153686523,0.006965816020965576,
,301,,,0.9644318222999573,0.018541157245635986,
,302,,,0.9816239476203918,0.009848952293395996,
,303,,,0.9444633722305298,0.02880692481994629,
,304,,,0.9597299098968506,0.021000802516937256,
,305,,,0.9799299836158752,0.010676741600036621,
,306,,,0.9834867119789124,0.008945465087890625,
,307,,,0.9743210077285767,0.013397514820098877,
,308,,,0.9863528609275818,0.007493257522583008,
,309,,,0.9771921634674072,0.012104630470275879,
,310,,,0.9848296642303467,0.008338332176208496,
,311,,,0.9797106385231018,0.010799765586853027,
,312,,,0.9768161773681641,0.012446165084838867,
,313,,,0.9786677360534668,0.011570930480957031,
,314,,,0.9755545258522034,0.01296842098236084,
,315,,,0.9826993346214294,0.010265052318572998,
,316,,,0.9703775644302368,0.015655457973480225,
,317,,,0.9593991637229919,0.021224617958068848,
,318,,,0.9886601567268372,0.0063762664794921875,
,319,,,0.9654061794281006,0.01820361614227295,
,320,,,0.965286374092102,0.018246889114379883,
,321,,,0.9873266816139221,0.007041990756988525,
,322,,,0.9790503978729248,0.011225461959838867,
,323,,,0.9728202223777771,0.014357924461364746,
,324,,,0.9881396889686584,0.006546378135681152,
,325,,,0.9709965586662292,0.016186237335205078,
,326,,,0.9888673424720764,0.006253242492675781,
,327,,,0.9744588136672974,0.013581156730651855,
,328,,,0.9163743257522583,0.04506480693817139,
,329,,,0.986937403678894,0.008261799812316895,
,330,,,0.9799764752388,0.010708212852478027,
,331,,,0.9751504063606262,0.013194799423217773,
,332,,,0.959818422794342,0.021173417568206787,
,333,,,0.9612410664558411,0.020195186138153076,
,334,,,0.971779465675354,0.014684796333312988,
,335,,,0.9681223630905151,0.01669543981552124,
,336,,,0.9876386523246765,0.006846189498901367,
,337,,,0.9864269495010376,0.007474541664123535,
,338,,,0.9776404500007629,0.012591004371643066,
,339,,,0.9769116640090942,0.012828648090362549,
,340,,,0.985580563545227,0.007801711559295654,
,341,,,0.9785890579223633,0.0123213529586792,
,342,,,0.981808066368103,0.009741485118865967,
,343,,,0.9842296242713928,0.0083693265914917,
,344,,,0.9745150804519653,0.013477444648742676,
,345,,,0.9889696836471558,0.0062580108642578125,
,346,,,0.9874200820922852,0.006975054740905762,
,347,,,0.975221574306488,0.01313704252243042,
,348,,,0.98430335521698,0.00847858190536499,
,349,,,0.9853397607803345,0.008995115756988525,
,350,,,0.9811328053474426,0.011107206344604492,
,351,,,0.9801502823829651,0.010631859302520752,
,352,,,0.9850722551345825,0.008087694644927979,
,353,,,0.9727165102958679,0.015124142169952393,
,354,,,0.9704562425613403,0.0154191255569458,
,355,,,0.9830092191696167,0.009109735488891602,
,356,,,0.9849170446395874,0.008258640766143799,
,357,,,0.9851350784301758,0.008196830749511719,
,358,,,0.9785076379776001,0.011419475078582764,
,359,,,0.9647626280784607,0.0193326473236084,
,360,,,0.9561600089073181,0.023053765296936035,
,361,,,0.9779006242752075,0.011800527572631836,
,362,,,0.976777195930481,0.012243092060089111,
,363,,,0.9869241118431091,0.0071443915367126465,
,364,,,0.9765688180923462,0.012537777423858643,
,365,,,0.9828589558601379,0.009321808815002441,
,366,,,0.9825697541236877,0.009569942951202393,
,367,,,0.978026270866394,0.011803686618804932,
,368,,,0.9836668372154236,0.008953392505645752,
,369,,,0.9845961928367615,0.008464217185974121,
,370,,,0.9677166938781738,0.016918301582336426,
,371,,,0.9799771308898926,0.011659681797027588,
,372,,,0.9708808064460754,0.015306651592254639,
,373,,,0.9879833459854126,0.0067903995513916016,
,374,,,0.9610634446144104,0.020716428756713867,
,375,,,0.9811906814575195,0.009975850582122803,
,376,,,0.976356029510498,0.01262354850769043,
,377,,,0.9786180257797241,0.011450767517089844,
,378,,,0.9914771318435669,0.004964649677276611,
,379,,,0.9870800971984863,0.00712740421295166,
,380,,,0.9768021702766418,0.012015163898468018,
,381,,,0.9853475093841553,0.008095026016235352,
10,4440,0.9763543605804443,0.01264009065926075,,,0.9764552712440491
