valid_dataset,valid_dataset_v2
23.555937,18.803455
26.158752,18.6576
24.851904,18.74192
23.21936,18.608128
21.707136,18.677153
27.469631,18.713984
23.884224,18.712481
24.231199,18.688383
23.794912,18.650656
19.593056,19.20768
20.275423,18.514145
18.85952,19.6448
18.677248,18.844353
20.62192,18.824352
20.215296,18.445889
19.061344,18.785601
18.542849,18.764929
18.673599,18.475296
19.597153,18.675167
18.746304,18.732449
18.586847,18.534975
20.80912,18.710497
18.641888,18.576639
19.54752,18.567968
18.64304,18.741217
18.192545,18.698015
18.495552,19.026464
18.709345,18.7792
18.637856,18.554209
20.398687,18.745407
19.31024,18.874081
19.648767,18.489985
18.256321,18.843328
20.554848,18.768608
18.70256,18.513151
19.739584,18.774273
18.273376,18.807936
18.386528,18.553312
19.563072,18.743839
18.483936,18.796928
18.339552,18.452608
19.133247,18.725121
20.609888,18.673729
19.115553,18.728191
19.302496,19.050079
19.716864,18.81744
19.195135,18.738304
19.62816,20.797983
19.841375,18.492352
20.983711,19.338177
22.297377,18.719521
19.369375,18.814112
19.610847,18.580641
19.848576,18.744608
18.51424,18.478752
18.473728,18.746592
18.86912,18.971775
18.529505,18.617249
19.278976,18.652191
18.418144,18.824224
18.764383,18.43648
18.637665,18.746464
19.356256,18.803776
18.462048,18.571392
18.345057,18.795168
19.992607,18.68144
18.514175,18.501793
18.944736,18.689024
23.258047,18.695808
19.788448,18.630625
19.053984,18.728767
20.608801,18.646656
19.598911,18.680033
19.096767,18.649664
21.290913,18.500448
23.457024,18.626207
19.875744,18.775841
20.112543,18.44512
20.284639,18.908447
24.551647,18.772961
18.993313,18.518751
21.158049,18.724352
19.749792,18.481792
18.655169,18.58112
18.276129,18.763201
18.388992,18.542145
18.913313,18.824512
20.211103,18.717249
18.715391,18.570305
21.051647,19.226208
18.485121,18.84432
18.332447,18.52688
18.794559,18.777056
19.398209,18.475807
19.274944,18.826656
18.52544,18.748417
18.950144,18.455872
18.751232,18.770559
18.538689,18.669344
32.237537,18.445601
20.500832,18.687424
18.77968,18.705568
18.422144,18.712448
19.96784,18.831968
18.663551,18.930752
18.450785,18.618912
19.765184,18.836544
19.481855,18.753504
19.506399,18.736095
18.40432,18.680927
18.71792,18.44112
18.239456,18.904257
19.201408,18.725281
18.65856,18.528799
18.909504,18.659967
18.402271,18.948832
18.634016,18.074432
20.493664,18.129408
18.343872,19.647392
18.61952,18.700865
20.286976,18.877151
21.163488,18.984768
19.638817,19.130816
20.031649,18.938145
21.388033,18.709312
22.189535,30.354528
19.706335,19.625889
19.120384,21.342752
20.035551,20.795584
20.588928,23.405952
20.688192,19.554848
21.209728,21.299488
19.86544,20.594273
18.644608,22.473791
18.465729,19.725311
19.007616,19.674496
19.278561,18.827648
20.622208,18.911615
18.523712,19.680832
18.693855,18.758848
19.063135,18.656033
19.587105,18.466112
19.899168,19.208992
18.661024,18.981119
18.411009,19.038816
18.481184,18.627808
21.246143,19.237473
20.00176,18.800032
18.780865,18.519232
19.843391,18.672031
18.181952,18.063871
18.419392,18.015009
19.025663,17.972033
18.794111,18.078337
18.355713,18.010113
18.823711,18.053888
19.026272,18.400415
18.541439,18.210497
18.64032,18.145311
18.709728,18.095585
18.444351,18.067295
19.008287,18.033056
18.733536,17.986528
18.636801,18.035872
19.327456,18.345535
18.81632,18.029696
