test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.0118025541305542,0.9790359139442444,292,,,,
0.0315626859664917,0.9411395192146301,293,,,,
0.013899624347686768,0.9751584529876709,294,,,,
0.011762022972106934,0.9790859222412109,295,,,,
0.009185075759887695,0.9849688410758972,296,,,,
0.00824660062789917,0.9862322211265564,297,,,,
0.020580828189849854,0.96205073595047,298,,,,
0.010886967182159424,0.9812250137329102,299,,,,
0.01370859146118164,0.975775957107544,300,,,,
0.013576805591583252,0.9759829044342041,301,,,,
0.01858663558959961,0.9660758376121521,302,,,,
0.007627964019775391,0.9874389171600342,303,,,,
0.011134684085845947,0.9804614782333374,304,,,,
0.01368093490600586,0.9798300862312317,305,,,,
0.021877050399780273,0.9597528576850891,306,,,,
0.033057212829589844,0.937745213508606,307,,,,
0.01920872926712036,0.9647353291511536,308,,,,
0.08290702104568481,0.8491314053535461,309,,,,
0.01934647560119629,0.9647275805473328,310,,,,
0.01874518394470215,0.9646088480949402,311,,,,
0.02114802598953247,0.9614012241363525,312,,,,
0.0097770094871521,0.9837412238121033,313,,,,
0.009707033634185791,0.9837144017219543,314,,,,
0.00902479887008667,0.9844709038734436,315,,,,
0.010023057460784912,0.982495903968811,316,,,,
0.014775872230529785,0.9738771915435791,317,,,,
0.012703418731689453,0.9773817658424377,318,,,,
0.006744682788848877,0.9897838830947876,319,,,,
0.007537543773651123,0.9878972172737122,320,,,,
0.01101994514465332,0.9808165431022644,321,,,,
0.01324474811553955,0.9751474857330322,322,,,,
0.016532421112060547,0.9703621864318848,323,,,,
0.008841454982757568,0.985289990901947,324,,,,
0.01817399263381958,0.9668490886688232,325,,,,
0.020811080932617188,0.9616338014602661,326,,,,
0.01926189661026001,0.964984118938446,327,,,,
0.03413921594619751,0.9366504549980164,328,,,,
0.015800654888153076,0.9716992974281311,329,,,,
0.010820567607879639,0.9810728430747986,330,,,,
0.012036561965942383,0.9785127639770508,331,,,,
0.012376487255096436,0.9810222387313843,332,,,,
0.00819927453994751,0.9859991073608398,333,,,,
0.0184745192527771,0.9662129878997803,334,,,,
0.017065465450286865,0.9688541293144226,335,,,,
0.013143837451934814,0.9766339063644409,336,,,,
0.015246212482452393,0.9723671078681946,337,,,,
0.013139307498931885,0.976744532585144,338,,,,
0.010660827159881592,0.9847209453582764,339,,,,
0.011101484298706055,0.9802981019020081,340,,,,
0.011791646480560303,0.9835376143455505,341,,,,
0.010012209415435791,0.9825093746185303,342,,,,
0.019972801208496094,0.9633907079696655,343,,,,
0.02167510986328125,0.960307240486145,344,,,,
0.013757467269897461,0.9808837175369263,345,,,,
0.02704000473022461,0.9495216608047485,346,,,,
0.01570284366607666,0.9754883646965027,347,,,,
0.011758029460906982,0.9790254831314087,348,,,,
0.01423943042755127,0.9743024110794067,349,,,,
0.009346842765808105,0.9841233491897583,350,,,,
0.019671618938446045,0.9638129472732544,351,,,,
0.015959620475769043,0.9712353348731995,352,,,,
0.015919148921966553,0.9713385701179504,353,,,,
0.01909118890762329,0.9649629592895508,354,,,,
0.02353006601333618,0.9562600255012512,355,,,,
0.0287933349609375,0.9465464949607849,356,,,,
0.008777916431427002,0.985138475894928,357,,,,
0.014299213886260986,0.9740172624588013,358,,,,
0.00811988115310669,0.9867693781852722,359,,,,
0.009470105171203613,0.983604907989502,360,,,,
0.01493924856185913,0.976294755935669,361,,,,
0.010789692401885986,0.9814367890357971,362,,,,
0.021500825881958008,0.9606713652610779,363,,,,
0.010839700698852539,0.9815214276313782,364,,,,
0.02284342050552368,0.9578258395195007,365,,,,
0.019923388957977295,0.9637659788131714,366,,,,
0.011005520820617676,0.9813291430473328,367,,,,
0.028252363204956055,0.9473652243614197,368,,,,
0.009444773197174072,0.9843254685401917,369,,,,
0.010157585144042969,0.9828609824180603,370,,,,
0.01564013957977295,0.9715989232063293,371,,,,
0.016916215419769287,0.9688153862953186,372,,,,
0.018138885498046875,0.9715166687965393,373,,,,
0.010911345481872559,0.9812567234039307,374,,,,
0.008318960666656494,0.9861555695533752,375,,,,
0.009663641452789307,0.9835454821586609,376,,,,
0.01107698678970337,0.9805247783660889,377,,,,
0.013101160526275635,0.9767054915428162,378,,,,
0.021000325679779053,0.9615397453308105,379,,,,
0.008271753787994385,0.9864210486412048,380,,,,
0.017909526824951172,0.9678696393966675,381,,,,
,,0,0.9729202389717102,0.9724036455154419,0.015315327793359756,0
