test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.04368138313293457,0.9622059464454651,55,,,,
0.05437225103378296,0.9387913942337036,56,,,,
0.04486435651779175,0.958472490310669,57,,,,
0.046614646911621094,0.9555869698524475,58,,,,
0.027220964431762695,0.9676045775413513,59,,,,
0.021149396896362305,0.9790217876434326,60,,,,
0.02831089496612549,0.964263916015625,61,,,,
0.02696627378463745,0.9681410193443298,62,,,,
0.02067553997039795,0.9798377156257629,63,,,,
0.019392430782318115,0.9823896288871765,64,,,,
0.027086079120635986,0.9666435718536377,65,,,,
0.023359179496765137,0.9745360016822815,66,,,,
0.020704150199890137,0.9803578853607178,67,,,,
0.02256298065185547,0.9779715538024902,68,,,,
0.01972287893295288,0.9829557538032532,69,,,,
0.027828872203826904,0.966440737247467,70,,,,
0.026963770389556885,0.967607319355011,71,,,,
0.06345260143280029,0.8871970176696777,72,,,,
0.06406670808792114,0.8860092163085938,73,,,,
0.04461395740509033,0.9211507439613342,74,,,,
0.03102874755859375,0.946628987789154,75,,,,
0.09238278865814209,0.8374724984169006,76,,,,
0.1897972822189331,0.6846497654914856,77,,,,
0.03755897283554077,0.9377515316009521,78,,,,
0.03428792953491211,0.9409666061401367,79,,,,
0.022147715091705322,0.9635885953903198,80,,,,
0.01854175329208374,0.9711148738861084,81,,,,
0.06444346904754639,0.8853099942207336,82,,,,
0.02566128969192505,0.9569810032844543,83,,,,
0.07908034324645996,0.8595069646835327,84,,,,
0.022172629833221436,0.9635704159736633,85,,,,
0.07389235496520996,0.8698298931121826,86,,,,
0.04280644655227661,0.9240331649780273,87,,,,
0.042085468769073486,0.9254204630851746,88,,,,
0.039978861808776855,0.929822564125061,89,,,,
0.03453415632247925,0.9410952925682068,90,,,,
0.046045899391174316,0.9190393686294556,91,,,,
0.038057923316955566,0.9335024356842041,92,,,,
0.03530400991439819,0.940342128276825,93,,,,
0.056798338890075684,0.9003744721412659,94,,,,
0.07613855600357056,0.8657834529876709,95,,,,
0.02261418104171753,0.9629583358764648,96,,,,
0.04611515998840332,0.9181221723556519,97,,,,
0.03661578893661499,0.9366646409034729,98,,,,
0.04688894748687744,0.9175122380256653,99,,,,
0.06115216016769409,0.8915504217147827,100,,,,
0.035447776317596436,0.9385371804237366,101,,,,
0.05153679847717285,0.9082098603248596,102,,,,
0.02411818504333496,0.9596150517463684,103,,,,
0.023802518844604492,0.9602748155593872,104,,,,
0.020035862922668457,0.9674443602561951,105,,,,
0.017716407775878906,0.9723056554794312,106,,,,
0.05159574747085571,0.9085664749145508,107,,,,
0.029512345790863037,0.9494122862815857,108,,,,
0.025082290172576904,0.9580559730529785,109,,,,
0.030653774738311768,0.9472825527191162,110,,,,
0.024834871292114258,0.9581658244132996,111,,,,
0.027556300163269043,0.9531273245811462,112,,,,
0.02600938081741333,0.956191897392273,113,,,,
0.05873465538024902,0.896358072757721,114,,,,
0.0169827938079834,0.9737390279769897,115,,,,
0.018778502941131592,0.9701331853866577,116,,,,
0.012336492538452148,0.9829469323158264,117,,,,
0.018339097499847412,0.9709957242012024,118,,,,
0.054325759410858154,0.9045228958129883,119,,,,
0.03675657510757446,0.935663640499115,120,,,,
0.017124474048614502,0.9736990928649902,121,,,,
0.022465646266937256,0.9632076621055603,122,,,,
0.0288468599319458,0.9507852792739868,123,,,,
0.019311189651489258,0.9693240523338318,124,,,,
0.041813790798187256,0.9265517592430115,125,,,,
0.016894280910491943,0.973853588104248,126,,,,
0.040672898292541504,0.9285928010940552,127,,,,
0.027770936489105225,0.9528177380561829,128,,,,
0.03747844696044922,0.9343103766441345,129,,,,
0.03465092182159424,0.939627468585968,130,,,,
0.033611953258514404,0.941879391670227,131,,,,
0.02898085117340088,0.9503328204154968,132,,,,
0.0338171124458313,0.9414159059524536,133,,,,
0.03313714265823364,0.9425687193870544,134,,,,
0.03205060958862305,0.9446722865104675,135,,,,
0.03127026557922363,0.9461022019386292,136,,,,
0.0349884033203125,0.9390515089035034,137,,,,
0.0329364538192749,0.943045437335968,138,,,,
0.03531217575073242,0.9386552572250366,139,,,,
0.02952331304550171,0.9494819045066833,140,,,,
0.033194005489349365,0.9423835873603821,141,,,,
0.035713136196136475,0.9375331401824951,142,,,,
0.024896740913391113,0.9582927823066711,143,,,,
0.03515172004699707,0.9386435151100159,144,,,,
0.04085201025009155,0.9279834628105164,145,,,,
0.02043938636779785,0.967548668384552,146,,,,
0.024004638195037842,0.9598861336708069,147,,,,
0.02860969305038452,0.9512521028518677,148,,,,
0.03159010410308838,0.9453125596046448,149,,,,
0.06106376647949219,0.8908421397209167,150,,,,
0.027425765991210938,0.953287661075592,151,,,,
0.02631169557571411,0.955459475517273,152,,,,
0.03082376718521118,0.9465574026107788,153,,,,
0.02292311191558838,0.9619562029838562,154,,,,
0.03732484579086304,0.9347875714302063,155,,,,
0.04177361726760864,0.9266106486320496,156,,,,
0.046200454235076904,0.9175973534584045,157,,,,
0.029679954051971436,0.9492452144622803,158,,,,
0.022817492485046387,0.9622567296028137,159,,,,
0.01811116933822632,0.9714536666870117,160,,,,
0.022882461547851562,0.962091326713562,161,,,,
0.029728949069976807,0.9487590789794922,162,,,,
0.02405989170074463,0.9598643779754639,163,,,,
0.019128739833831787,0.9696009755134583,164,,,,
0.02302861213684082,0.9618706703186035,165,,,,
0.023176074028015137,0.9614986777305603,166,,,,
0.027520179748535156,0.9531395435333252,167,,,,
0.02544081211090088,0.9575492143630981,168,,,,
0.025042474269866943,0.9579901099205017,169,,,,
0.024920642375946045,0.9585225582122803,170,,,,
0.06406527757644653,0.8866614699363708,171,,,,
0.0997704267501831,0.8258396983146667,172,,,,
0.07852977514266968,0.8611401915550232,173,,,,
0.022721469402313232,0.9769728183746338,174,,,,
0.026787102222442627,0.9687597751617432,175,,,,
0.014007210731506348,0.9867216348648071,176,,,,
0.01522374153137207,0.9840388894081116,177,,,,
0.018541812896728516,0.9770927429199219,178,,,,
0.019574224948883057,0.9754927754402161,179,,,,
0.03855454921722412,0.9385783076286316,180,,,,
0.0513077974319458,0.9150216579437256,181,,,,
0.05733621120452881,0.9038222432136536,182,,,,
0.01965266466140747,0.9740182161331177,183,,,,
0.017394721508026123,0.9793477058410645,184,,,,
0.09545981884002686,0.8369520306587219,185,,,,
0.01590782403945923,0.9826844930648804,186,,,,
0.0160367488861084,0.9826276898384094,187,,,,
0.019543945789337158,0.9757842421531677,188,,,,
0.026602983474731445,0.9624726176261902,189,,,,
0.020163536071777344,0.9742932915687561,190,,,,
0.014728307723999023,0.9855098724365234,191,,,,
0.017217516899108887,0.980256974697113,192,,,,
0.020730435848236084,0.9733888506889343,193,,,,
0.03158605098724365,0.9517671465873718,194,,,,
0.017371654510498047,0.9796512722969055,195,,,,
0.01721137762069702,0.9808287024497986,196,,,,
0.014646828174591064,0.9850611686706543,197,,,,
0.020045876502990723,0.975396454334259,198,,,,
0.016827404499053955,0.980803370475769,199,,,,
0.0260312557220459,0.9625670909881592,200,,,,
0.02443927526473999,0.966001033782959,201,,,,
0.021120071411132812,0.9722952246665955,202,,,,
0.020529627799987793,0.9739440679550171,203,,,,
0.018386662006378174,0.979243814945221,204,,,,
0.018137693405151367,0.9790292382240295,205,,,,
0.026371002197265625,0.9631159901618958,206,,,,
0.01722896099090576,0.980315089225769,207,,,,
0.018716156482696533,0.9767062664031982,208,,,,
0.020365655422210693,0.9744471311569214,209,,,,
0.021038055419921875,0.9732898473739624,210,,,,
0.015499770641326904,0.9836826324462891,211,,,,
0.022488713264465332,0.9701810479164124,212,,,,
0.08451181650161743,0.8584535717964172,213,,,,
0.02020663022994995,0.9746166467666626,214,,,,
0.016647040843963623,0.9819499850273132,215,,,,
0.022099673748016357,0.9705843329429626,216,,,,
0.07358944416046143,0.876528263092041,217,,,,
0.022878825664520264,0.9667957425117493,218,,,,
0.01781684160232544,0.9765498042106628,219,,,,
0.02058953046798706,0.9709340929985046,220,,,,
0.01966935396194458,0.9725576639175415,221,,,,
0.01880556344985962,0.9745543599128723,222,,,,
0.02010267972946167,0.9724969863891602,223,,,,
0.01605057716369629,0.9793155789375305,224,,,,
0.021420300006866455,0.9693471789360046,225,,,,
0.01775878667831421,0.9762321710586548,226,,,,
0.016111671924591064,0.9798373579978943,227,,,,
0.018018484115600586,0.9765965342521667,228,,,,
0.0162469744682312,0.9797956347465515,229,,,,
0.019900739192962646,0.9726648926734924,230,,,,
0.01854538917541504,0.9748868346214294,231,,,,
0.02198690176010132,0.9685368537902832,232,,,,
0.017669320106506348,0.9768988490104675,233,,,,
0.016240239143371582,0.9795743227005005,234,,,,
0.017961859703063965,0.9761229753494263,235,,,,
0.015839457511901855,0.9798638820648193,236,,,,
0.01629030704498291,0.9796419739723206,237,,,,
0.018359661102294922,0.9754993915557861,238,,,,
0.014608263969421387,0.9830335974693298,239,,,,
0.01805216073989868,0.9768971800804138,240,,,,
0.026728451251983643,0.959589421749115,241,,,,
0.020160198211669922,0.9736123085021973,242,,,,
0.019379079341888428,0.9735320806503296,243,,,,
0.014754056930541992,0.982532262802124,244,,,,
0.018436908721923828,0.9764323830604553,245,,,,
0.0137673020362854,0.9846709370613098,246,,,,
0.01870131492614746,0.9746087789535522,247,,,,
0.023012518882751465,0.9676905274391174,248,,,,
0.013708651065826416,0.984944224357605,249,,,,
0.017274558544158936,0.9779704809188843,250,,,,
0.01698768138885498,0.9796023368835449,251,,,,
0.024653196334838867,0.964387834072113,252,,,,
0.01782214641571045,0.9768785834312439,253,,,,
0.015028715133666992,0.9825215935707092,254,,,,
0.01631486415863037,0.9799593091011047,255,,,,
0.01725912094116211,0.978114664554596,256,,,,
0.02129685878753662,0.9702653884887695,257,,,,
0.022876262664794922,0.9675151705741882,258,,,,
0.01857137680053711,0.9759522676467896,259,,,,
0.01834625005722046,0.9763285517692566,260,,,,
0.02023172378540039,0.974014937877655,261,,,,
0.018499672412872314,0.9764993190765381,262,,,,
0.021290361881256104,0.9704048037528992,263,,,,
0.019351541996002197,0.9745345115661621,264,,,,
0.018724024295806885,0.9759641289710999,265,,,,
0.014090538024902344,0.9858220815658569,266,,,,
0.01467663049697876,0.984249472618103,267,,,,
0.016723334789276123,0.979974627494812,268,,,,
0.02243584394454956,0.9685068130493164,269,,,,
0.018251001834869385,0.9775116443634033,270,,,,
0.01642054319381714,0.9807969927787781,271,,,,
0.019394755363464355,0.9744722247123718,272,,,,
0.022135376930236816,0.9689826965332031,273,,,,
0.019483327865600586,0.9744653105735779,274,,,,
0.021558821201324463,0.9704574346542358,275,,,,
0.01764768362045288,0.9786989092826843,276,,,,
0.01715385913848877,0.9790006279945374,277,,,,
0.021788299083709717,0.9701524972915649,278,,,,
0.020512640476226807,0.9720171093940735,279,,,,
0.02155482769012451,0.9700623154640198,280,,,,
0.021336615085601807,0.9705462455749512,281,,,,
0.02017080783843994,0.973039448261261,282,,,,
0.02504962682723999,0.9638941287994385,283,,,,
0.01631784439086914,0.9813448190689087,284,,,,
0.02236849069595337,0.9697085022926331,285,,,,
0.016460776329040527,0.9815352559089661,286,,,,
0.01765143871307373,0.9776439070701599,287,,,,
0.013736248016357422,0.9860114455223083,288,,,,
0.03263068199157715,0.9497820734977722,289,,,,
0.017422080039978027,0.9785905480384827,290,,,,
0.022099196910858154,0.9693247079849243,291,,,,
0.017319977283477783,0.9785734415054321,292,,,,
0.02106916904449463,0.9713252782821655,293,,,,
0.01419609785079956,0.9857732653617859,294,,,,
0.018391788005828857,0.976856529712677,295,,,,
0.015143811702728271,0.9840387105941772,296,,,,
0.018450140953063965,0.976877748966217,297,,,,
0.017602741718292236,0.9787835478782654,298,,,,
0.02139914035797119,0.9711998701095581,299,,,,
0.016847729682922363,0.9807415008544922,300,,,,
0.016105592250823975,0.9817157983779907,301,,,,
0.014342248439788818,0.9852905869483948,302,,,,
0.030150771141052246,0.9546740651130676,303,,,,
0.01751399040222168,0.9793905019760132,304,,,,
0.01783609390258789,0.9783446788787842,305,,,,
0.01303786039352417,0.9885008931159973,306,,,,
0.014881789684295654,0.9839604496955872,307,,,,
0.016662538051605225,0.9808460474014282,308,,,,
0.018256068229675293,0.977690577507019,309,,,,
0.015902340412139893,0.9828209280967712,310,,,,
0.013877391815185547,0.9871931672096252,311,,,,
0.015334486961364746,0.9845983386039734,312,,,,
0.016595184803009033,0.9816849827766418,313,,,,
0.01563352346420288,0.9834477305412292,314,,,,
0.018664658069610596,0.9782944321632385,315,,,,
0.01491779088973999,0.9835785031318665,316,,,,
0.01624983549118042,0.9812370538711548,317,,,,
0.018424570560455322,0.9777431488037109,318,,,,
0.015572071075439453,0.9827648401260376,319,,,,
0.012566447257995605,0.9892122149467468,320,,,,
0.016715288162231445,0.9805828332901001,321,,,,
0.01880699396133423,0.9767195582389832,322,,,,
0.02319943904876709,0.9677941799163818,323,,,,
0.05132555961608887,0.9139530062675476,324,,,,
0.017994225025177002,0.980072557926178,325,,,,
0.020553946495056152,0.9732375741004944,326,,,,
0.01507723331451416,0.9838926792144775,327,,,,
0.013563871383666992,0.9871077537536621,328,,,,
0.013926565647125244,0.9860914945602417,329,,,,
0.015984714031219482,0.9817503690719604,330,,,,
0.016395211219787598,0.9822075963020325,331,,,,
0.01780933141708374,0.9790472984313965,332,,,,
0.013795912265777588,0.9872796535491943,333,,,,
0.020363986492156982,0.9734939932823181,334,,,,
0.014556884765625,0.9850149750709534,335,,,,
0.015811145305633545,0.9829068183898926,336,,,,
0.0260622501373291,0.9624403119087219,337,,,,
0.013097763061523438,0.9883897304534912,338,,,,
,,1840,0.9536478519439697,0.9537826776504517,0.034100521355867386,10
