test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.007788479328155518,0.9879545569419861,143,,,,
0.006110668182373047,0.989205539226532,144,,,,
0.013501524925231934,0.9742404222488403,145,,,,
0.0275571346282959,0.9475572109222412,146,,,,
0.026859283447265625,0.9515807628631592,147,,,,
0.010865747928619385,0.9792870879173279,148,,,,
0.015919923782348633,0.9695231318473816,149,,,,
0.006844222545623779,0.9876935482025146,150,,,,
0.008597910404205322,0.9841686487197876,151,,,,
0.011225342750549316,0.9790179133415222,152,,,,
0.005568087100982666,0.9905462861061096,153,,,,
0.00934690237045288,0.9841440320014954,154,,,,
0.00807124376296997,0.9852277040481567,155,,,,
0.005819916725158691,0.989810049533844,156,,,,
0.010023415088653564,0.9819381833076477,157,,,,
0.012375473976135254,0.9768807888031006,158,,,,
0.005573630332946777,0.9902026653289795,159,,,,
0.007172584533691406,0.986793041229248,160,,,,
0.020712733268737793,0.9610440731048584,161,,,,
0.0067059993743896484,0.9877032041549683,162,,,,
0.013732552528381348,0.9735937714576721,163,,,,
0.011499643325805664,0.978607177734375,164,,,,
0.016509950160980225,0.9687930345535278,165,,,,
0.007991790771484375,0.9857330322265625,166,,,,
0.023919641971588135,0.9543965458869934,167,,,,
0.008150041103363037,0.9853692650794983,168,,,,
0.005889594554901123,0.9896146655082703,169,,,,
0.007565855979919434,0.9861736297607422,170,,,,
0.006342291831970215,0.9886854290962219,171,,,,
0.008831799030303955,0.9838048219680786,172,,,,
0.007125258445739746,0.9870156645774841,173,,,,
0.010085701942443848,0.9815294146537781,174,,,,
0.016301095485687256,0.9690834879875183,175,,,,
0.007009327411651611,0.9873632788658142,176,,,,
0.010187864303588867,0.9807100892066956,177,,,,
0.007795095443725586,0.9856975674629211,178,,,,
0.01228863000869751,0.976590633392334,179,,,,
0.00703120231628418,0.9874629378318787,180,,,,
0.012023985385894775,0.9772850275039673,181,,,,
0.010223746299743652,0.9807811975479126,182,,,,
0.009740233421325684,0.981395959854126,183,,,,
0.025313198566436768,0.9515218734741211,184,,,,
0.01412743330001831,0.9731473922729492,185,,,,
0.008716464042663574,0.9838292002677917,186,,,,
0.011741697788238525,0.9779973030090332,187,,,,
0.011137008666992188,0.981340229511261,188,,,,
0.0072367191314697266,0.9871232509613037,189,,,,
0.014308333396911621,0.9731829762458801,190,,,,
0.04174584150314331,0.9206149578094482,191,,,,
0.005655229091644287,0.9898867607116699,192,,,,
0.005888104438781738,0.9896702766418457,193,,,,
0.007577240467071533,0.9860529899597168,194,,,,
0.008036673069000244,0.9852206110954285,195,,,,
0.006767988204956055,0.9875829219818115,196,,,,
0.006935000419616699,0.9877007007598877,197,,,,
0.01137322187423706,0.9787603616714478,198,,,,
0.009425044059753418,0.9824584126472473,199,,,,
0.017648756504058838,0.9663673639297485,200,,,,
0.005282580852508545,0.9909438490867615,201,,,,
0.00583881139755249,0.9892613291740417,202,,,,
0.018585264682769775,0.9646806716918945,203,,,,
0.01618945598602295,0.9710407853126526,204,,,,
0.010327398777008057,0.980920672416687,205,,,,
0.010100960731506348,0.9812449812889099,206,,,,
0.015483319759368896,0.9704798460006714,207,,,,
0.016551673412322998,0.968607485294342,208,,,,
0.013343214988708496,0.9750714302062988,209,,,,
0.013628482818603516,0.9743396043777466,210,,,,
0.007443487644195557,0.9867989420890808,211,,,,
0.019537389278411865,0.9628223776817322,212,,,,
0.008053004741668701,0.9854499101638794,213,,,,
0.0112074613571167,0.9784941673278809,214,,,,
0.011420845985412598,0.9802218079566956,215,,,,
0.009348392486572266,0.9823362231254578,216,,,,
0.013085365295410156,0.975191593170166,217,,,,
0.01071542501449585,0.9800480604171753,218,,,,
0.015619754791259766,0.969969630241394,219,,,,
0.012088775634765625,0.9791578650474548,220,,,,
0.009001851081848145,0.9834184050559998,221,,,,
0.009571433067321777,0.9825697541236877,222,,,,
0.005983114242553711,0.9896534085273743,223,,,,
0.006918668746948242,0.9876757860183716,224,,,,
0.00713270902633667,0.9869200587272644,225,,,,
0.011372864246368408,0.9786242842674255,226,,,,
0.00857633352279663,0.9843021035194397,227,,,,
0.01431262493133545,0.9748992323875427,228,,,,
0.011625587940216064,0.9785663485527039,229,,,,
0.011266946792602539,0.9814410209655762,230,,,,
0.0059920549392700195,0.9891330599784851,231,,,,
0.009146392345428467,0.982829749584198,232,,,,
0.010365545749664307,0.9809043407440186,233,,,,
0.01237344741821289,0.9766899943351746,234,,,,
0.006658971309661865,0.9881960153579712,235,,,,
0.011139869689941406,0.9790768027305603,236,,,,
0.014280438423156738,0.9726183414459229,237,,,,
0.015289008617401123,0.9708843231201172,238,,,,
0.013638138771057129,0.9741082787513733,239,,,,
0.00574183464050293,0.990125298500061,240,,,,
0.007885396480560303,0.9855660200119019,241,,,,
0.008077383041381836,0.9846764802932739,242,,,,
0.007181704044342041,0.9871046543121338,243,,,,
0.014931321144104004,0.9717950224876404,244,,,,
0.024273991584777832,0.9535489678382874,245,,,,
0.009821653366088867,0.9814695715904236,246,,,,
0.007263779640197754,0.987079918384552,247,,,,
0.013561904430389404,0.9745250344276428,248,,,,
0.008207082748413086,0.9847623109817505,249,,,,
0.006704449653625488,0.9881108403205872,250,,,,
0.02022111415863037,0.9616044759750366,251,,,,
0.006251096725463867,0.9887655973434448,252,,,,
0.00788205862045288,0.9877701997756958,253,,,,
0.012731730937957764,0.9762287139892578,254,,,,
0.012406349182128906,0.9766269326210022,255,,,,
0.005632579326629639,0.9905768036842346,256,,,,
0.009959042072296143,0.9817075133323669,257,,,,
0.008711516857147217,0.9839127659797668,258,,,,
0.006822049617767334,0.9879988431930542,259,,,,
0.0163038969039917,0.9692911505699158,260,,,,
0.015736281871795654,0.9700630307197571,261,,,,
0.008667588233947754,0.9838206768035889,262,,,,
0.007712006568908691,0.9860334396362305,263,,,,
0.008523643016815186,0.9841609597206116,264,,,,
0.02167963981628418,0.958707332611084,265,,,,
0.01026296615600586,0.9810174107551575,266,,,,
0.01992887258529663,0.9622724056243896,267,,,,
0.012683629989624023,0.9761000275611877,268,,,,
0.009999513626098633,0.9814502000808716,269,,,,
0.009311437606811523,0.9824133515357971,270,,,,
0.010538756847381592,0.98030024766922,271,,,,
0.009330928325653076,0.9828992486000061,272,,,,
0.009681880474090576,0.9820228219032288,273,,,,
0.008867740631103516,0.9834936857223511,274,,,,
0.010410130023956299,0.9805068969726562,275,,,,
0.009956002235412598,0.9817963242530823,276,,,,
0.007605373859405518,0.9861295223236084,277,,,,
0.009856104850769043,0.9838289022445679,278,,,,
0.008844375610351562,0.9854211807250977,279,,,,
0.018303096294403076,0.9650526642799377,280,,,,
0.012359380722045898,0.9768694043159485,281,,,,
0.010797441005706787,0.9799071550369263,282,,,,
0.00554269552230835,0.9902903437614441,283,,,,
0.008994638919830322,0.9853790998458862,284,,,,
0.016614913940429688,0.9687809348106384,285,,,,
0.004028379917144775,0.9935103058815002,286,,,,
0.007151603698730469,0.9868479371070862,287,,,,
0.009727418422698975,0.981995701789856,288,,,,
0.007401585578918457,0.9868166446685791,289,,,,
0.00871199369430542,0.9839460253715515,290,,,,
0.009206950664520264,0.9830371737480164,291,,,,
0.011385142803192139,0.9788273572921753,292,,,,
0.008346378803253174,0.9847293496131897,293,,,,
0.009558379650115967,0.9840816855430603,294,,,,
0.009343326091766357,0.9823905825614929,295,,,,
0.014202475547790527,0.9731807708740234,296,,,,
0.007505178451538086,0.9862720966339111,297,,,,
0.00896996259689331,0.9836755990982056,298,,,,
0.011285901069641113,0.9788147807121277,299,,,,
0.00950390100479126,0.9823199510574341,300,,,,
0.01143878698348999,0.9781773090362549,301,,,,
0.011503338813781738,0.9786158800125122,302,,,,
0.007225513458251953,0.9868279099464417,303,,,,
0.009463667869567871,0.9825243949890137,304,,,,
0.006932377815246582,0.9877538084983826,305,,,,
0.00768887996673584,0.9863437414169312,306,,,,
0.011836230754852295,0.9777625203132629,307,,,,
0.00789254903793335,0.9855097532272339,308,,,,
0.007471561431884766,0.9864593148231506,309,,,,
0.007191121578216553,0.9869474768638611,310,,,,
0.007396876811981201,0.9866109490394592,311,,,,
0.018272995948791504,0.9653220176696777,312,,,,
0.007112443447113037,0.987148642539978,313,,,,
0.012323081493377686,0.9785510301589966,314,,,,
0.009182929992675781,0.9831582307815552,315,,,,
0.009117484092712402,0.9824273586273193,316,,,,
0.014107942581176758,0.973925769329071,317,,,,
0.02743607759475708,0.9473129510879517,318,,,,
0.013385415077209473,0.9748684167861938,319,,,,
0.014959454536437988,0.9715524315834045,320,,,,
0.013443291187286377,0.974515974521637,321,,,,
0.009063363075256348,0.9832507371902466,322,,,,
0.01084059476852417,0.9800860285758972,323,,,,
0.00924694538116455,0.9851240515708923,324,,,,
0.012829422950744629,0.9752827882766724,325,,,,
0.007451236248016357,0.9861270189285278,326,,,,
0.016926586627960205,0.9679033756256104,327,,,,
0.022780656814575195,0.9564601182937622,328,,,,
0.013938069343566895,0.973539412021637,329,,,,
0.0327000617980957,0.9375577569007874,330,,,,
0.028536438941955566,0.9456775784492493,331,,,,
0.009237468242645264,0.9844891428947449,332,,,,
0.007530152797698975,0.9861373901367188,333,,,,
0.0323905348777771,0.9377875924110413,334,,,,
0.013662934303283691,0.9739488959312439,335,,,,
0.022125244140625,0.957578718662262,336,,,,
0.010566949844360352,0.9801051020622253,337,,,,
0.008895576000213623,0.9848688244819641,338,,,,
0.00902104377746582,0.9833892583847046,339,,,,
0.03894543647766113,0.9261435866355896,340,,,,
0.009754180908203125,0.981890082359314,341,,,,
0.010858595371246338,0.9799485802650452,342,,,,
0.020498216152191162,0.9606292247772217,343,,,,
0.010641634464263916,0.9800543189048767,344,,,,
0.006390631198883057,0.98839271068573,345,,,,
0.012257516384124756,0.9769484996795654,346,,,,
0.01462322473526001,0.9724363088607788,347,,,,
0.005353391170501709,0.9907110929489136,348,,,,
0.008327364921569824,0.9844351410865784,349,,,,
0.015891611576080322,0.9698706269264221,350,,,,
0.009464442729949951,0.9824382662773132,351,,,,
0.007476329803466797,0.9864129424095154,352,,,,
0.01314246654510498,0.9746643304824829,353,,,,
0.011920809745788574,0.9797470569610596,354,,,,
0.014334440231323242,0.9727721810340881,355,,,,
0.007113158702850342,0.9870705008506775,356,,,,
0.015753984451293945,0.9700675010681152,357,,,,
0.010075688362121582,0.9813593626022339,358,,,,
0.015434861183166504,0.970748782157898,359,,,,
0.011172056198120117,0.9793215990066528,360,,,,
0.00706857442855835,0.9873358011245728,361,,,,
0.00712817907333374,0.9870280623435974,362,,,,
0.011042594909667969,0.9795024394989014,363,,,,
0.008691668510437012,0.9839487075805664,364,,,,
0.005582690238952637,0.9904950261116028,365,,,,
0.011381983757019043,0.9787059426307678,366,,,,
0.0075966715812683105,0.9863743782043457,367,,,,
0.014983773231506348,0.9729498028755188,368,,,,
0.00813138484954834,0.985080361366272,369,,,,
0.0044931769371032715,0.9926248788833618,370,,,,
0.005881845951080322,0.9897337555885315,371,,,,
0.00894153118133545,0.9833894371986389,372,,,,
0.010222375392913818,0.9823842644691467,373,,,,
0.011009573936462402,0.9806799292564392,374,,,,
0.0056694746017456055,0.9900779724121094,375,,,,
0.00838857889175415,0.9845549464225769,376,,,,
0.02118319272994995,0.9598708152770996,377,,,,
0.009584426879882812,0.9819855690002441,378,,,,
0.009583115577697754,0.9824367761611938,379,,,,
0.01970803737640381,0.9622800946235657,380,,,,
0.023655235767364502,0.9547692537307739,381,,,,
,,0,0.978985071182251,0.9787966012954712,0.011343351565301418,0
