test_image_loss,test_image_iou,step
0.02004384994506836,0.9615088105201721,168
0.01390451192855835,0.9737234115600586,169
0.013278305530548096,0.9749258160591125,170
0.012593328952789307,0.9765310287475586,171
0.01366579532623291,0.9743784070014954,172
0.011304914951324463,0.9786179065704346,173
0.012768685817718506,0.9761219024658203,174
0.010289549827575684,0.9807888269424438,175
0.022097766399383545,0.9577910304069519,176
0.018904387950897217,0.9639305472373962,177
0.00992518663406372,0.9809459447860718,178
0.011092543601989746,0.9787774085998535,179
0.0207098126411438,0.9601574540138245,180
0.016238749027252197,0.9689884781837463,181
0.018476665019989014,0.9645693898200989,182
0.012474298477172852,0.9764084219932556,183
0.015497565269470215,0.9705407023429871,184
0.02179962396621704,0.9582343697547913,185
0.017489314079284668,0.9665828347206116,186
0.03301936388015747,0.9370278716087341,187
0.008699297904968262,0.9853572249412537,188
0.011507987976074219,0.9782450795173645,189
0.036331117153167725,0.9307811260223389,190
0.024806559085845947,0.952644944190979,191
0.01715034246444702,0.967642605304718,192
0.012029945850372314,0.9772406220436096,193
0.009232699871063232,0.9827395677566528,194
0.014293134212493896,0.9741321802139282,195
0.010127484798431396,0.9808867573738098,196
0.010511398315429688,0.9801015257835388,197
0.011290431022644043,0.9787458777427673,198
0.014089345932006836,0.9733933806419373,199
0.0184594988822937,0.9649034738540649,200
0.006458938121795654,0.9882798194885254,201
0.008562624454498291,0.984398603439331,202
0.05592966079711914,0.8948137164115906,203
0.0075013041496276855,0.9860550761222839,204
0.007825314998626709,0.9855626821517944,205
0.007170557975769043,0.9870564937591553,206
0.009137511253356934,0.9831617474555969,207
0.013206243515014648,0.9747646450996399,208
0.007147431373596191,0.9870364665985107,209
0.00963681936264038,0.9820369482040405,210
0.01404350996017456,0.9748231768608093,211
0.011996626853942871,0.9771168828010559,212
0.01738220453262329,0.9667515754699707,213
0.008275270462036133,0.9847046136856079,214
0.015379190444946289,0.9708192348480225,215
0.017732739448547363,0.9665218591690063,216
0.016161859035491943,0.969310462474823,217
0.008660554885864258,0.9837914109230042,218
0.018341004848480225,0.9649999737739563,219
0.010771512985229492,0.9809862375259399,220
0.013902425765991211,0.9737734794616699,221
0.008643269538879395,0.984083354473114,222
0.07438546419143677,0.8620204329490662,223
0.015946030616760254,0.9694673418998718,224
0.01673746109008789,0.9678395986557007,225
0.01938796043395996,0.9643490314483643,226
0.013991355895996094,0.9750179648399353,227
0.03097832202911377,0.9418396949768066,228
0.00857400894165039,0.9852467179298401,229
0.012095093727111816,0.9769533276557922,230
0.008974969387054443,0.9832320213317871,231
0.017623305320739746,0.9664592742919922,232
0.012266874313354492,0.9767248034477234,233
0.012810766696929932,0.9753619432449341,234
0.013654649257659912,0.974357008934021,235
0.011146008968353271,0.9790757298469543,236
0.011563420295715332,0.9780644774436951,237
0.012518227100372314,0.9763160347938538,238
0.011774897575378418,0.9779718518257141,239
0.01565617322921753,0.9703109860420227,240
0.01068204641342163,0.980050802230835,241
0.01931285858154297,0.9632619619369507,242
0.0062847137451171875,0.9888468384742737,243
0.011249721050262451,0.9789976477622986,244
0.012068450450897217,0.9772173166275024,245
0.012525796890258789,0.9760128259658813,246
0.013652324676513672,0.9743461608886719,247
0.017868995666503906,0.9659427404403687,248
0.010111093521118164,0.9811717867851257,249
0.009304821491241455,0.9824202060699463,250
0.012423336505889893,0.9766478538513184,251
0.01682513952255249,0.9676116704940796,252
0.01047670841217041,0.9803625345230103,253
0.008424997329711914,0.9843917489051819,254
0.037410736083984375,0.9291328191757202,255
0.013898789882659912,0.9734708666801453,256
0.029339492321014404,0.9440957307815552,257
0.017157554626464844,0.967353880405426,258
0.011442363262176514,0.9782963991165161,259
0.009940683841705322,0.9813405275344849,260
0.039522409439086914,0.9244897961616516,261
0.016151249408721924,0.9687789678573608,262
0.02019965648651123,0.9613837599754333,263
0.009123146533966064,0.9831142425537109,264
0.02112746238708496,0.9595473408699036,265
0.013170480728149414,0.974845290184021,266
0.0177689790725708,0.9660787582397461,267
0.019989430904388428,0.9619295597076416,268
0.019650161266326904,0.9624568223953247,269
0.005466759204864502,0.9902660846710205,270
0.012671411037445068,0.9759761095046997,271
0.010287642478942871,0.9804825782775879,272
0.025896430015563965,0.9506500959396362,273
0.011899948120117188,0.9772884845733643,274
0.01174938678741455,0.9777889251708984,275
0.007496178150177002,0.9863266348838806,276
0.023413658142089844,0.9551618099212646,277
0.01055753231048584,0.9800744652748108,278
0.008847355842590332,0.9834712147712708,279
0.011840105056762695,0.977750837802887,280
0.015041232109069824,0.9714141488075256,281
0.007231175899505615,0.9868314862251282,282
0.013755500316619873,0.9739113450050354,283
0.0074059367179870605,0.9860572218894958,284
0.009602129459381104,0.9818779826164246,285
0.015866756439208984,0.9711587429046631,286
0.011858344078063965,0.9774518609046936,287
0.03817802667617798,0.9277225136756897,288
0.010463953018188477,0.9804337620735168,289
0.06509608030319214,0.8781436085700989,290
0.0075144171714782715,0.9860769510269165,291
0.015609025955200195,0.9705727696418762,292
0.03507620096206665,0.9328635334968567,293
0.027920305728912354,0.9463925361633301,294
0.009535789489746094,0.9821822047233582,295
0.02515721321105957,0.9531476497650146,296
0.014372408390045166,0.9727620482444763,297
0.014915406703948975,0.9713246822357178,298
0.012015819549560547,0.9793304204940796,299
0.010324478149414062,0.9805012941360474,300
0.05265527963638306,0.9009232521057129,301
0.018314003944396973,0.9650795459747314,302
0.012674272060394287,0.9758906960487366,303
0.00876152515411377,0.9839752316474915,304
0.008896052837371826,0.9834188222885132,305
0.009128570556640625,0.9832181334495544,306
0.02742767333984375,0.9478943943977356,307
0.016244173049926758,0.9691925048828125,308
0.013148725032806396,0.9753857254981995,309
0.05397522449493408,0.8985954523086548,310
0.010254085063934326,0.9808736443519592,311
0.025058507919311523,0.9523174166679382,312
0.00900179147720337,0.9833192825317383,313
0.02130502462387085,0.9592726826667786,314
0.016501247882843018,0.9685043692588806,315
0.013957500457763672,0.9735867381095886,316
0.013359785079956055,0.9745499491691589,317
0.010891854763031006,0.9804816842079163,318
0.009417712688446045,0.9823290705680847,319
0.014377295970916748,0.9741015434265137,320
0.012370645999908447,0.9767758846282959,321
0.013131558895111084,0.9751290678977966,322
0.026854872703552246,0.9487648606300354,323
0.032827556133270264,0.9373706579208374,324
0.008655548095703125,0.984062135219574,325
0.026471376419067383,0.9506891369819641,326
0.027452528476715088,0.9474799633026123,327
0.0153883695602417,0.9708095192909241,328
0.03109419345855713,0.9406914114952087,329
0.009242355823516846,0.982686460018158,330
0.009156525135040283,0.9830859899520874,331
0.018156468868255615,0.9655746817588806,332
0.01610267162322998,0.9697410464286804,333
0.014718830585479736,0.9720194935798645,334
0.016950786113739014,0.9680207967758179,335
0.005752623081207275,0.9898898005485535,336
0.013092994689941406,0.9749985933303833,337
0.016407132148742676,0.9686588644981384,338
0.007917225360870361,0.9855318665504456,339
0.014643192291259766,0.9724558591842651,340
0.008760809898376465,0.9838845133781433,341
0.03142184019088745,0.9400860071182251,342
0.017808139324188232,0.9660195112228394,343
0.012220144271850586,0.9768500924110413,344
0.02134484052658081,0.9593507051467896,345
0.01073002815246582,0.9797780513763428,346
0.0249977707862854,0.9523413777351379,347
0.009038746356964111,0.983544647693634,348
0.019691526889801025,0.9624687433242798,349
0.008675873279571533,0.9840648174285889,350
0.009193658828735352,0.9828299880027771,351
0.01909327507019043,0.9640706181526184,352
0.01823180913925171,0.9650139212608337,353
0.010936260223388672,0.9806184768676758,354
0.02590632438659668,0.9505850076675415,355
0.014913797378540039,0.9716660380363464,356
0.010105788707733154,0.9810762405395508,357
0.017880380153656006,0.9659788012504578,358
0.04647010564804077,0.9119552373886108,359
0.009260475635528564,0.9828045964241028,360
0.010631322860717773,0.9799891710281372,361
0.011009037494659424,0.979271411895752,362
0.03032904863357544,0.9423033595085144,363
0.013679981231689453,0.9741003513336182,364
0.02133941650390625,0.9592849612236023,365
0.014683425426483154,0.9720863103866577,366
0.020250260829925537,0.9610757827758789,367
0.017392218112945557,0.9661954641342163,368
0.014811098575592041,0.9715011119842529,369
0.02048128843307495,0.9611048102378845,370
