epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,82,,,0.9723617434501648,0.014602184295654297,
,83,,,0.9830206632614136,0.009110510349273682,
,84,,,0.9710260629653931,0.015180587768554688,
,85,,,0.9793175458908081,0.010896146297454834,
,86,,,0.952556312084198,0.024665892124176025,
,87,,,0.9638884663581848,0.018812358379364014,
,88,,,0.990264356136322,0.005549490451812744,
,89,,,0.9570817947387695,0.022399961948394775,
,90,,,0.9851809740066528,0.008014082908630371,
,91,,,0.9567548632621765,0.02364283800125122,
,92,,,0.9684435129165649,0.01651102304458618,
,93,,,0.9882006049156189,0.006490886211395264,
,94,,,0.9590540528297424,0.021454274654388428,
,95,,,0.9757751226425171,0.012750208377838135,
,96,,,0.9826918244361877,0.009278059005737305,
,97,,,0.974598228931427,0.013394415378570557,
,98,,,0.9584184885025024,0.021773338317871094,
,99,,,0.9781726002693176,0.012005865573883057,
,100,,,0.9780845642089844,0.011554539203643799,
,101,,,0.9785840511322021,0.011226892471313477,
,102,,,0.9699946045875549,0.015663623809814453,
,103,,,0.9837979674339294,0.008560001850128174,
,104,,,0.9730256199836731,0.014263331890106201,
,105,,,0.9868148565292358,0.007162511348724365,
,106,,,0.9684773087501526,0.016421914100646973,
,107,,,0.9759772419929504,0.012731790542602539,
,108,,,0.9550026655197144,0.02341681718826294,
,109,,,0.9696599245071411,0.015948772430419922,
,110,,,0.9546869397163391,0.023603320121765137,
,111,,,0.9889792799949646,0.006218552589416504,
,112,,,0.9807120561599731,0.010314643383026123,
,113,,,0.9545634388923645,0.02380359172821045,
,114,,,0.9786949157714844,0.01120060682296753,
,115,,,0.9631696939468384,0.019149839878082275,
,116,,,0.9832266569137573,0.008905589580535889,
,117,,,0.9649470448493958,0.018310606479644775,
,118,,,0.971731424331665,0.014875352382659912,
,119,,,0.9765679240226746,0.012352466583251953,
,120,,,0.9642976522445679,0.01863151788711548,
,121,,,0.9790436029434204,0.01181936264038086,
,122,,,0.9853352904319763,0.00781935453414917,
,123,,,0.9563406705856323,0.02278667688369751,
,124,,,0.9838967323303223,0.008606672286987305,
,125,,,0.9662907123565674,0.017649471759796143,
,126,,,0.9766833186149597,0.01235651969909668,
,127,,,0.9791122674942017,0.011684298515319824,
,128,,,0.9839125275611877,0.008641064167022705,
,129,,,0.9756612181663513,0.012660801410675049,
,130,,,0.9642981290817261,0.01864314079284668,
,131,,,0.9682974815368652,0.016764581203460693,
,132,,,0.9696292281150818,0.016013503074645996,
,133,,,0.9575123190879822,0.0221710205078125,
,134,,,0.9690377116203308,0.016027450561523438,
,135,,,0.9761237502098083,0.012476146221160889,
,136,,,0.9765688180923462,0.012382745742797852,
,137,,,0.958773136138916,0.021481692790985107,
,138,,,0.9608981013298035,0.02043849229812622,
,139,,,0.9679874777793884,0.016921043395996094,
,140,,,0.9785729646682739,0.011354327201843262,
,141,,,0.9559521675109863,0.02302318811416626,
,142,,,0.9797909259796143,0.01074284315109253,
,143,,,0.9813594222068787,0.009946882724761963,
,144,,,0.9626237750053406,0.019482731819152832,
,145,,,0.9774747490882874,0.012946903705596924,
,146,,,0.9792007207870483,0.010963201522827148,
,147,,,0.9549404382705688,0.02339935302734375,
,148,,,0.9825646281242371,0.00929325819015503,
,149,,,0.9076641201972961,0.0500032901763916,
,150,,,0.9604526162147522,0.020605802536010742,
,151,,,0.974306583404541,0.014043867588043213,
,152,,,0.9753473997116089,0.012960195541381836,
,153,,,0.9545643329620361,0.02367424964904785,
,154,,,0.9818015098571777,0.009772419929504395,
,155,,,0.9723897576332092,0.01463174819946289,
,156,,,0.9871130585670471,0.006967663764953613,
,157,,,0.9771379232406616,0.012139499187469482,
,158,,,0.9659053087234497,0.0177878737449646,
,159,,,0.9828181266784668,0.009231865406036377,
,160,,,0.9804727435112,0.010241806507110596,
,161,,,0.9576218724250793,0.022663354873657227,
,162,,,0.9681965112686157,0.01663452386856079,
,163,,,0.9689541459083557,0.016384899616241455,
,164,,,0.9579176306724548,0.022169530391693115,
,165,,,0.9869154095649719,0.007189631462097168,
,166,,,0.9820826649665833,0.0095597505569458,
,167,,,0.9669467806816101,0.017223358154296875,
,168,,,0.9720728397369385,0.014600932598114014,
,169,,,0.9810958504676819,0.009984731674194336,
,170,,,0.9618367552757263,0.02054417133331299,
,171,,,0.9688237309455872,0.01613020896911621,
,172,,,0.9692844748497009,0.01589512825012207,
,173,,,0.9578740000724792,0.022008001804351807,
,174,,,0.9659332633018494,0.017792820930480957,
,175,,,0.966979444026947,0.01728755235671997,
,176,,,0.9866250157356262,0.007300853729248047,
,177,,,0.9572548866271973,0.022308170795440674,
,178,,,0.9813804030418396,0.010759174823760986,
,179,,,0.971307098865509,0.014995038509368896,
,180,,,0.97072833776474,0.01596170663833618,
,181,,,0.9755659699440002,0.012876570224761963,
,182,,,0.9580215811729431,0.021923363208770752,
,183,,,0.9801357984542847,0.010480225086212158,
,184,,,0.8718196749687195,0.0690850019454956,
,185,,,0.9819460511207581,0.009607017040252686,
,186,,,0.949341893196106,0.026302814483642578,
,187,,,0.9804943799972534,0.010338425636291504,
,188,,,0.9763855934143066,0.01247107982635498,
,189,,,0.9828963875770569,0.00909644365310669,
,190,,,0.977593719959259,0.011962473392486572,
,191,,,0.9850514531135559,0.008823871612548828,
,192,,,0.9786698818206787,0.012329518795013428,
,193,,,0.9855422377586365,0.007825195789337158,
,194,,,0.9765522480010986,0.012387454509735107,
,195,,,0.9788482189178467,0.011005699634552002,
,196,,,0.9529082179069519,0.024441003799438477,
,197,,,0.9681061506271362,0.01668846607208252,
,198,,,0.9772627949714661,0.012006759643554688,
,199,,,0.9744164943695068,0.013434529304504395,
,200,,,0.9751460552215576,0.01306694746017456,
,201,,,0.9706529974937439,0.01649916172027588,
,202,,,0.9887537360191345,0.006275832653045654,
,203,,,0.9727427363395691,0.014404654502868652,
,204,,,0.9702238440513611,0.015669822692871094,
,205,,,0.9694808721542358,0.015892744064331055,
,206,,,0.9804268479347229,0.010369598865509033,
,207,,,0.9631567001342773,0.019176006317138672,
,208,,,0.9702063798904419,0.015480518341064453,
,209,,,0.970526397228241,0.015559673309326172,
,210,,,0.939655601978302,0.03148460388183594,
,211,,,0.9567759037017822,0.02255094051361084,
,212,,,0.9621935486793518,0.019657254219055176,
,213,,,0.9756073951721191,0.013094961643218994,
,214,,,0.9380626678466797,0.032323360443115234,
,215,,,0.9536644816398621,0.024097025394439697,
,216,,,0.9829868078231812,0.009101450443267822,
,217,,,0.9851701259613037,0.007995903491973877,
,218,,,0.9765525460243225,0.012381255626678467,
,219,,,0.9830300211906433,0.009091079235076904,
,220,,,0.9635749459266663,0.018944144248962402,
,221,,,0.975414514541626,0.01290750503540039,
,222,,,0.9835939407348633,0.00873410701751709,
,223,,,0.9759216904640198,0.012619853019714355,
,224,,,0.9890655279159546,0.006803572177886963,
,225,,,0.9799106121063232,0.010685503482818604,
,226,,,0.98512202501297,0.008005261421203613,
,227,,,0.9867122173309326,0.007410109043121338,
,228,,,0.9796597957611084,0.010786592960357666,
,229,,,0.9784003496170044,0.011418044567108154,
,230,,,0.9718509316444397,0.014844179153442383,
,231,,,0.9614397883415222,0.02091038227081299,
,232,,,0.9634043574333191,0.019062280654907227,
,233,,,0.9800407886505127,0.011378943920135498,
,234,,,0.9708719253540039,0.015254855155944824,
,235,,,0.9662230014801025,0.01753973960876465,
,236,,,0.9774037599563599,0.012355268001556396,
,237,,,0.9729805588722229,0.014245867729187012,
,238,,,0.9765136241912842,0.012399375438690186,
,239,,,0.983039140701294,0.009750962257385254,
,240,,,0.9867711067199707,0.0072154998779296875,
,241,,,0.9749804735183716,0.013194859027862549,
,242,,,0.9906750321388245,0.005350172519683838,
,243,,,0.9753178954124451,0.012920141220092773,
,244,,,0.963628888130188,0.018983423709869385,
,245,,,0.9779260158538818,0.011601865291595459,
,246,,,0.9809569120407104,0.010159313678741455,
,247,,,0.9756661057472229,0.01279836893081665,
,248,,,0.9884498715400696,0.0063797831535339355,
,249,,,0.9717825055122375,0.014938652515411377,
,250,,,0.9753662347793579,0.013064026832580566,
,251,,,0.9826334118843079,0.009150207042694092,
,252,,,0.9769642353057861,0.012052059173583984,
,253,,,0.9611201286315918,0.020217299461364746,
,254,,,0.9831926822662354,0.008973240852355957,
,255,,,0.9752960205078125,0.013151407241821289,
,256,,,0.98302161693573,0.009832620620727539,
,257,,,0.9692548513412476,0.01583963632583618,
,258,,,0.9757477641105652,0.0126723051071167,
,259,,,0.9897136688232422,0.005805850028991699,
,260,,,0.9811145067214966,0.009982526302337646,
,261,,,0.9759135842323303,0.012804269790649414,
,262,,,0.9854869842529297,0.008478879928588867,
,263,,,0.9842659831047058,0.008493244647979736,
,264,,,0.9760382175445557,0.012662768363952637,
,265,,,0.9801996350288391,0.01092153787612915,
,266,,,0.9800410866737366,0.010708272457122803,
,267,,,0.9814488887786865,0.009804129600524902,
,268,,,0.979076623916626,0.011032462120056152,
,269,,,0.9827326536178589,0.009242653846740723,
,270,,,0.9225335717201233,0.04072791337966919,
,271,,,0.9820542335510254,0.009482145309448242,
,272,,,0.9624428749084473,0.01984405517578125,
,273,,,0.9875879287719727,0.006761014461517334,
,274,,,0.9780060052871704,0.011509716510772705,
,275,,,0.9852427244186401,0.007987260818481445,
,276,,,0.9338885545730591,0.03439521789550781,
,277,,,0.9648312330245972,0.01842808723449707,
,278,,,0.9629223942756653,0.02017390727996826,
,279,,,0.9766649603843689,0.012071609497070312,
,280,,,0.9838685393333435,0.00862133502960205,
,281,,,0.9836896657943726,0.008677363395690918,
,282,,,0.9877637028694153,0.006695747375488281,
,283,,,0.9780327677726746,0.011496126651763916,
,284,,,0.9751423001289368,0.01316303014755249,
,285,,,0.97914057970047,0.011011958122253418,
,286,,,0.9785062670707703,0.011425256729125977,
,287,,,0.9723038077354431,0.014574527740478516,
,288,,,0.9617829918861389,0.01973813772201538,
,289,,,0.9705997109413147,0.015435636043548584,
,290,,,0.9852943420410156,0.007974743843078613,
,291,,,0.9561866521835327,0.02285027503967285,
,292,,,0.9724324345588684,0.014390349388122559,
,293,,,0.9425193071365356,0.029947400093078613,
,294,,,0.9170609712600708,0.043676137924194336,
,295,,,0.9853411316871643,0.007853388786315918,
,296,,,0.986376166343689,0.007421910762786865,
,297,,,0.9823870658874512,0.010050177574157715,
,298,,,0.9845836758613586,0.008235275745391846,
,299,,,0.9671094417572021,0.017240047454833984,
,300,,,0.9788681268692017,0.011258304119110107,
,301,,,0.9623663425445557,0.01968318223953247,
,302,,,0.9450945258140564,0.028595685958862305,
,303,,,0.9769060015678406,0.012803733348846436,
,304,,,0.9490563273429871,0.026709437370300293,
,305,,,0.9829621911048889,0.00922924280166626,
,306,,,0.9762465357780457,0.012462496757507324,
,307,,,0.9727979302406311,0.014171063899993896,
,308,,,0.9616170525550842,0.02055037021636963,
,309,,,0.9667943120002747,0.017336606979370117,
,310,,,0.978608250617981,0.011305630207061768,
,311,,,0.9788476228713989,0.01126772165298462,
,312,,,0.9671686291694641,0.017142772674560547,
,313,,,0.9739446043968201,0.013726592063903809,
,314,,,0.9827649593353271,0.009251117706298828,
,315,,,0.9408183097839355,0.030942976474761963,
,316,,,0.9647995233535767,0.01848149299621582,
,317,,,0.9868801832199097,0.0072293877601623535,
,318,,,0.9502965807914734,0.0259283185005188,
,319,,,0.9680586457252502,0.01672196388244629,
,320,,,0.9850671291351318,0.00809478759765625,
,321,,,0.9284608960151672,0.03744649887084961,
,322,,,0.9789276123046875,0.011084556579589844,
,323,,,0.9881850481033325,0.0071686506271362305,
,324,,,0.9619771838188171,0.02004992961883545,
,325,,,0.9754524827003479,0.012909412384033203,
,326,,,0.9689366817474365,0.016200602054595947,
,327,,,0.9664676785469055,0.01748800277709961,
,328,,,0.9606019854545593,0.02053898572921753,
,329,,,0.969603955745697,0.015936434268951416,
,330,,,0.9568962454795837,0.02256864309310913,
,331,,,0.9608961939811707,0.020418226718902588,
,332,,,0.9825109839439392,0.009443044662475586,
,333,,,0.954850435256958,0.023611009120941162,
,334,,,0.9876337647438049,0.006872653961181641,
,335,,,0.9814058542251587,0.009882509708404541,
,336,,,0.9668518304824829,0.01723456382751465,
,337,,,0.9787247776985168,0.011151432991027832,
,338,,,0.9810159206390381,0.010043501853942871,
,339,,,0.9681482315063477,0.016570568084716797,
,340,,,0.9787901639938354,0.011348247528076172,
,341,,,0.9844110012054443,0.008461952209472656,
,342,,,0.9243437051773071,0.03983217477798462,
,343,,,0.9766265749931335,0.012436866760253906,
,344,,,0.9817649126052856,0.009671986103057861,
,345,,,0.970092236995697,0.015700459480285645,
,346,,,0.9664105772972107,0.018027067184448242,
,347,,,0.9799465537071228,0.011468827724456787,
,348,,,0.9786050319671631,0.01132357120513916,
,349,,,0.9479957222938538,0.027103424072265625,
,350,,,0.9676631689071655,0.016891777515411377,
,351,,,0.981895923614502,0.009631454944610596,
,352,,,0.9853895306587219,0.007876098155975342,
,353,,,0.9746817350387573,0.013204634189605713,
,354,,,0.9619818925857544,0.019856035709381104,
,355,,,0.9770137667655945,0.01218271255493164,
,356,,,0.9475329518318176,0.027465462684631348,
,357,,,0.9681302309036255,0.016824960708618164,
,358,,,0.9745196104049683,0.013335764408111572,
,359,,,0.9498480558395386,0.025989234447479248,
,360,,,0.9793859124183655,0.010826349258422852,
,361,,,0.8960855007171631,0.055064618587493896,
,362,,,0.9884647727012634,0.006376862525939941,
,363,,,0.9427838325500488,0.03000086545944214,
,364,,,0.9689358472824097,0.016102612018585205,
,365,,,0.9804645776748657,0.010406911373138428,
,366,,,0.9551784992218018,0.023460686206817627,
,367,,,0.9782703518867493,0.011332869529724121,
,368,,,0.9821001291275024,0.009541451930999756,
,369,,,0.9873256683349609,0.007044494152069092,
,370,,,0.924421489238739,0.039513349533081055,
,371,,,0.9826006889343262,0.00937730073928833,
,372,,,0.9766207933425903,0.012329280376434326,
,373,,,0.9829787015914917,0.009086251258850098,
,374,,,0.9735084176063538,0.014523625373840332,
,375,,,0.9672455787658691,0.01715773344039917,
,376,,,0.9769498705863953,0.012171626091003418,
,377,,,0.9730414152145386,0.01409536600112915,
,378,,,0.9686797857284546,0.0164947509765625,
,379,,,0.9585996270179749,0.021499216556549072,
,380,,,0.9499508738517761,0.02603083848953247,
,381,,,0.9864548444747925,0.0074179768562316895,
0,0,0.9710192680358887,0.015072979964315891,,,0.9714972376823425
