epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,251,,,0.9716424942016602,0.014389574527740479,
,252,,,0.9698877930641174,0.015382885932922363,
,253,,,0.9802517890930176,0.010100126266479492,
,254,,,0.9872357845306396,0.006560027599334717,
,255,,,0.9847374558448792,0.00790870189666748,
,256,,,0.9821141362190247,0.00916147232055664,
,257,,,0.9683458805084229,0.016254007816314697,
,258,,,0.9663934111595154,0.01714789867401123,
,259,,,0.9732986688613892,0.01367729902267456,
,260,,,0.9649013876914978,0.01805776357650757,
,261,,,0.9673616290092468,0.01661813259124756,
,262,,,0.9784845113754272,0.010999560356140137,
,263,,,0.9713826179504395,0.014777839183807373,
,264,,,0.9723179340362549,0.014302551746368408,
,265,,,0.9683771729469299,0.016161680221557617,
,266,,,0.9802035689353943,0.01016247272491455,
,267,,,0.9779773354530334,0.01120901107788086,
,268,,,0.9862948060035706,0.007119596004486084,
,269,,,0.9737159013748169,0.013470828533172607,
,270,,,0.9867835640907288,0.0068607330322265625,
,271,,,0.9873059988021851,0.006561100482940674,
,272,,,0.979510486125946,0.01057976484298706,
,273,,,0.9705864787101746,0.014964938163757324,
,274,,,0.976666271686554,0.011911153793334961,
,275,,,0.9749988317489624,0.012790858745574951,
,276,,,0.9819306135177612,0.009239256381988525,
,277,,,0.9789308905601501,0.010746359825134277,
,278,,,0.9683647751808167,0.01615917682647705,
,279,,,0.9719308018684387,0.014401078224182129,
,280,,,0.9691208004951477,0.015804052352905273,
,281,,,0.9709793329238892,0.014865994453430176,
,282,,,0.9684429168701172,0.016152024269104004,
,283,,,0.9627100229263306,0.01913684606552124,
,284,,,0.9740471839904785,0.013209521770477295,
,285,,,0.9670116901397705,0.016951799392700195,
,286,,,0.9861140847206116,0.007122635841369629,
,287,,,0.9799703359603882,0.010199129581451416,
,288,,,0.9845947027206421,0.007976353168487549,
,289,,,0.9396452307701111,0.031213104724884033,
,290,,,0.984010636806488,0.008153736591339111,
,291,,,0.9726248383522034,0.014069437980651855,
,292,,,0.9798707365989685,0.010233104228973389,
,293,,,0.9701851010322571,0.015240490436553955,
,294,,,0.9782759547233582,0.011171042919158936,
,295,,,0.9718091487884521,0.014412462711334229,
,296,,,0.97677081823349,0.011882543563842773,
,297,,,0.9795102477073669,0.010527551174163818,
,298,,,0.9818032383918762,0.009336233139038086,
,299,,,0.9734538197517395,0.013543367385864258,
,300,,,0.9688555002212524,0.015929043292999268,
,301,,,0.9810073971748352,0.009813785552978516,
,302,,,0.9786562323570251,0.010844886302947998,
,303,,,0.9609883427619934,0.020105600357055664,
,304,,,0.9814391136169434,0.009521543979644775,
,305,,,0.9871142506599426,0.006667017936706543,
,306,,,0.9781229496002197,0.011217117309570312,
,307,,,0.9865725040435791,0.0070258378982543945,
,308,,,0.981650173664093,0.009388446807861328,
,309,,,0.978888750076294,0.010814249515533447,
,310,,,0.9807027578353882,0.009865045547485352,
,311,,,0.9819157719612122,0.0092201828956604,
,312,,,0.9808217287063599,0.00980079174041748,
,313,,,0.9767027497291565,0.011941730976104736,
,314,,,0.9772093296051025,0.011712133884429932,
,315,,,0.969639778137207,0.01558750867843628,
,316,,,0.9836096167564392,0.008376777172088623,
,317,,,0.9797715544700623,0.010416209697723389,
,318,,,0.9703831076622009,0.015125751495361328,
,319,,,0.9786986708641052,0.010964810848236084,
,320,,,0.9837385416030884,0.008398890495300293,
,321,,,0.9878333210945129,0.006298542022705078,
,322,,,0.9789576530456543,0.010761916637420654,
,323,,,0.9732652306556702,0.01378941535949707,
,324,,,0.9219362735748291,0.040858328342437744,
,325,,,0.9752736687660217,0.012660801410675049,
,326,,,0.969308614730835,0.015752971172332764,
,327,,,0.9832831025123596,0.008563101291656494,
,328,,,0.9831960201263428,0.008600175380706787,
,329,,,0.9874023199081421,0.00652390718460083,
,330,,,0.9845066666603088,0.007885992527008057,
,331,,,0.9850264191627502,0.00778806209564209,
,332,,,0.9849762320518494,0.007696747779846191,
,333,,,0.9770227074623108,0.011762022972106934,
,334,,,0.984433114528656,0.0078965425491333,
,335,,,0.9864208102226257,0.007066905498504639,
,336,,,0.9806088805198669,0.010003626346588135,
,337,,,0.9699352383613586,0.01546776294708252,
,338,,,0.9863264560699463,0.007222414016723633,
10,7330,0.9597077965736389,0.02139318734407425,,,0.9591872692108154
